,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
230,1.5822760437906784e-10,22.941051836704148,1.6615210118644448e-10,21.3920343765688,1.7447276347649545e-10,21.04291880539682,1.8320948230792967e-10,21.749368555402164,1.923830226311971e-10,20.486898439215064,2.020152769546972e-10,18.985528796319592,2.1212915243947328e-10,17.366731034246616,2.2274866412230722e-10,16.765091965635513,2.3389918819758694e-10,16.751979535645816,1.7368905953252846e-10,18.20053476927355,1.3251977993156967e-10,20.124867221763672,1.383607079571512e-10,19.28148342178506,9.091967692315392e-11,25.34572525815177,3.5923637798709925e-11,24.994622922825315,3.1714007511335944e-10,24.72777034312318,3.957283732244347e-11,25.901800542959325,3.496745738193848e-10,24.448954786899563,3.6717112449266013e-10,23.216661296313145,2.7597261330386702e-12,29.44010824005557,5.453747415073969e-09,24.97455040722623
231,1.5822735602323305e-10,27.171518715636807,1.6615200405834796e-10,25.034902689381465,1.7447267425727848e-10,24.592025284543475,1.8320933495533193e-10,25.629396524548827,1.923829238619403e-10,23.95106701056778,2.0201518939585982e-10,22.550069978956408,2.121290976139448e-10,20.53516088024355,2.227486049910454e-10,19.983257657930597,2.3389911824635993e-10,19.813278547941266,1.736889887769908e-10,21.68373073002584,1.3251971840737958e-10,23.909992937947358,1.3836066078597329e-10,23.223580937970613,3.521025416446519e-11,29.440108240007774,3.5922675008264785e-11,29.181902879363307,4.2724700097593674e-09,27.103644059143257,8.932966924814982e-12,29.440108240048513,3.4966947334399566e-10,28.82900490852774,3.671691502341086e-10,27.73059637800815,2.759727872670573e-12,29.44010824005557,5.452972728362036e-09,0.7323869887282075
232,1.7973392776328519e-09,28.818742664004972,1.6605226461404995e-10,29.126974910318754,1.981534575329337e-09,26.04589306499557,2.0806694396690496e-09,20.29291516895977,1.92382405945234e-10,27.809624779075218,2.0201491036494003e-10,26.615185419285936,2.1212897856474013e-10,24.33578835945319,2.2274850005117781e-10,23.65941523849943,2.3389901097713344e-10,23.517332248510527,1.7368886686972293e-10,25.51488877798268,1.3251920698423956e-10,28.26773864878046,1.3836032114965626e-10,27.709630528805768,2.102673007162408e-11,29.440108240034625,4.069579191124402e-09,27.157455603397846,4.273187367793439e-09,7.450123392049063,4.486829941588334e-09,10.38854978809083,8.482863800436865e-11,29.44010823996031,8.908330247415581e-11,29.44010823995537,7.904971054164564e-12,29.440108240049693,1.1666043250388517e-08,1.1666194891642213e-08
233,1.7973355955112386e-09,16.484856941944035,1.8872127522813714e-09,17.41281649701314,1.9815908699732745e-09,14.500042244502506,2.080693073545834e-09,9.148776542110795,2.184687350664539e-09,24.907318947235716,2.2938906329165383e-09,26.747842102308987,2.4085490276653046e-09,27.023727302185087,2.2274882934756203e-10,27.85346734059032,2.655534821484965e-09,24.8480257116178,2.787192704228989e-09,28.686186462005498,3.5154278769205437e-09,21.537576222351362,3.6911618725015776e-09,24.259943091679002,3.875821726635248e-09,16.702418627658574,4.069661127766568e-09,10.83206586480127,9.140367742582842e-09,9.141012041021904e-09,9.597092642198172e-09,9.59828706519199e-09,4.710476389458649e-09,27.710393684663263,4.946677022027871e-09,18.06348120120636,5.194128096470605e-09,8.788391785176604,1.1666115556990908e-08,1.1666134544173878e-08
234,1.7973467306890118e-09,8.739354261888991,1.8872254371544725e-09,9.439448754915901,1.98160441228825e-09,7.458401439966601,2.080722645072797e-09,3.196494564126577,2.1847259685242984e-09,16.69358717806384,2.2939681141507122e-09,19.154439855813425,2.4086765302046086e-09,19.364360467571974,2.529117685169205e-09,20.493049504758705,2.6555954573688e-09,17.979163679693162,2.7883811485847583e-09,19.736887498900288,3.5154853038077406e-09,12.755645716724738,3.6912615598257733e-09,14.594347120277055,3.875888727350747e-09,6.73990560341187,8.704798544276976e-09,8.707651020436728e-09,9.140558037745719e-09,9.140811894746363e-09,9.597582462568345e-09,9.597872186555058e-09,4.711130846529302e-09,16.342928719289247,4.946760328721503e-09,9.635953893955532,1.111031835167855e-08,1.1110862952687251e-08,1.1666130108054711e-08,1.166612678969253e-08
235,1.7973487265226776e-09,7.7999778938681406,1.887227018366675e-09,8.713988530286928,1.9816031668903465e-09,7.992364312600181,2.0807043033617768e-09,5.760074226110609,2.184726432567088e-09,16.616939767259186,2.2939706641464597e-09,18.396018922756944,2.408679838106566e-09,18.557777739729648,2.5291203694261036e-09,20.076235037286203,2.6555931250875414e-09,18.921687525491755,2.7883822119707065e-09,19.69529218663932,3.5154901967201274e-09,11.822464886196428,3.6912699301588932e-09,13.074153927240205,3.875907759376924e-09,5.276034803163286,8.70503677523007e-09,8.705817766370099e-09,9.140508265950468e-09,9.140869968449712e-09,9.597560086115154e-09,9.597899232405097e-09,4.71116202190879e-09,12.77298911229549,4.9467796417318885e-09,8.003404383540206,1.1110476321689363e-08,1.1110703213655198e-08,1.1666126127257754e-08,1.166613312369607e-08
236,1.797343004078078e-09,11.124170951303926,1.8872207382785586e-09,12.446191517104198,1.981594852861525e-09,12.314366191297745,2.080689017638184e-09,11.524356247099472,2.1847151856173954e-09,20.85628854739895,2.2939593880033988e-09,21.627407206654784,2.408663168022794e-09,22.426085840539404,2.5290957054506597e-09,23.879848228825836,2.6555670011603603e-09,23.378529910210247,2.788344864934913e-09,24.338502113720725,3.515471342150557e-09,15.824183693823805,3.691250823476418e-09,16.680159002900908,3.875862768472412e-09,9.921136507969265,8.704601355220124e-09,8.70620857179222e-09,9.140227737523923e-09,9.141140081773054e-09,9.597285774322666e-09,9.598180500370566e-09,4.711144969864007e-09,14.832183272435637,4.946749332883057e-09,10.740064462880845,1.1110503890114429e-08,1.1110679456861892e-08,1.1666123363521985e-08,1.166613507653993e-08
237,1.7973347802968621e-09,17.197701053516916,1.887211466421652e-09,18.36603063352627,1.9815851574263912e-09,18.09141343198073,2.080675803365364e-09,18.622875400475053,2.184657649601403e-09,26.587709243492316,2.2938765023994595e-09,27.217056163138285,2.4084976534003135e-09,27.95166556808691,2.5283637331400632e-09,29.358632296758373,2.6540275090792562e-09,28.740263164167335,4.162884581053789e-11,29.440108240010566,3.5154109756488048e-09,23.02245526925375,3.691181141438538e-09,23.55100432706602,3.875819703908208e-09,17.203181827974486,4.0698275664641415e-09,2.8700547971953836,4.2734043232763995e-09,2.351699258382156,4.487009108949342e-09,3.171181902685686,4.71108076284386e-09,20.5156046837745,4.946720943811574e-09,13.85102888866961,1.1110496637552583e-08,1.1110683015195702e-08,1.1666120681141039e-08,1.1666134881135776e-08
238,1.7972885621143612e-09,26.069195074781753,1.6615216781486726e-10,26.179009533419894,1.9800443355418754e-09,26.15302157850556,1.8321055106676337e-10,26.98549617996457,1.9238284443296942e-10,25.7523807139765,2.020150984629807e-10,25.05454235046713,2.1212903334089537e-10,23.159646621834273,2.2274853255207364e-10,22.932571927540543,2.3389901459721013e-10,23.049226857551623,1.7368891759142818e-10,24.713821359972645,1.3251958936626693e-10,26.89032549445382,1.38360542055578e-10,26.4660428544781,3.875798491591001e-09,28.572345883513186,4.069621560269896e-09,16.630320362523378,4.273122644045795e-09,15.33977625028169,4.486766377296538e-09,17.839539145121268,8.482876422431903e-11,29.440108239960303,4.946600754745123e-09,22.14167108364312,1.1109730195233678e-08,1.1111296874233185e-08,1.1666068954847225e-08,1.166616814824843e-08
239,1.5822735668207073e-10,27.288598539584527,1.6615196990666063e-10,25.593549989649144,1.744726407738717e-10,25.41988708058733,1.8320926761169743e-10,26.192058380592897,1.923828423066735e-10,25.482068801395798,2.020150795149238e-10,24.96706102236038,2.12129002930157e-10,23.176620524687465,2.2274850876668274e-10,22.97507535424673,2.3389900746241944e-10,22.776657934257745,1.7368892070609708e-10,24.529186135893053,1.3251957458754316e-10,26.8889166838922,1.3836053372604245e-10,26.424674753915927,2.1026707039455407e-11,29.440108240034625,4.085169711200695e-09,29.17801623249802,4.2728975176009625e-09,25.499221908694647,8.93301142190533e-12,29.440108240048513,8.482865369070215e-11,29.44010823996031,8.908327461046846e-11,29.44010823995537,5.194124313582612e-09,8.916211857535682,1.1665978072209946e-08,1.166625199928061e-08
240,3.871924465704717e-11,29.440108240013625,4.0668296396252587e-11,29.440108240011355,4.271477532655165e-11,29.440108240008975,4.486358026413793e-11,29.440108240006474,4.7119834132718236e-11,29.440108240003845,4.9488908546097556e-11,29.440108240001084,5.1976435153044086e-11,29.44010823999819,5.4588326849344573e-11,29.440108239995148,5.733081298951682e-11,29.440108239991957,4.1628649157733466e-11,29.440108240010566,3.108966917101393e-11,29.44010824002298,3.24631613764173e-11,29.440108240021402,2.1026692473131575e-11,29.440108240034625,8.592299740440829e-12,29.440108240048914,7.691748518443417e-11,29.440108239969483,4.486782301194174e-09,15.989783664112347,8.482857020746223e-11,29.44010823996031,4.946542788852546e-09,23.890310397927173,1.1109943024557065e-08,1.1111439619347097e-08,5.453899729605041e-09,6.323125436930071
241,3.871923957071034e-11,29.440108240013625,4.066828427969015e-11,29.440108240011355,4.271476505675632e-11,29.440108240008975,4.48635797713109e-11,29.440108240006474,4.711983387282226e-11,29.440108240003845,4.948890985462468e-11,29.440108240001084,5.197643123177926e-11,29.44010823999819,5.458832396654916e-11,29.440108239995148,5.733081648944213e-11,29.440108239991957,4.1628650589497345e-11,29.440108240010566,3.108967054335618e-11,29.44010824002298,3.246315924376666e-11,29.440108240021402,2.1026692074167483e-11,29.440108240034625,8.090748283274358e-12,29.440108240049476,7.691747869189589e-11,29.440108239969483,4.483064282527597e-09,27.832987451999845,8.482856908323991e-11,29.44010823996031,4.94838034273888e-09,28.41066696759711,1.1134031594949264e-08,1.1250097493949471e-08,5.453730405704995e-09,17.96122531162424
242,3.871924031580895e-11,29.440108240013625,4.0668285118181555e-11,29.440108240011355,4.271476767466225e-11,29.440108240008975,4.4863581696819274e-11,29.440108240006474,4.711983661415154e-11,29.440108240003845,4.948891226113187e-11,29.440108240001084,5.197643449449703e-11,29.44010823999819,5.458832885008059e-11,29.440108239995148,5.7330821778793635e-11,29.440108239991957,4.162865324643721e-11,29.440108240010566,3.1089669634991306e-11,29.44010824002298,3.2463159419622946e-11,29.440108240021402,2.1026692190733546e-11,29.440108240034625,8.090748320890185e-12,29.440108240049476,7.691748264341947e-11,29.440108239969483,8.932969015049884e-12,29.440108240048513,8.482857019736416e-11,29.44010823996031,4.9459925394925854e-09,27.386466899494287,5.1922191449144066e-09,0.5099180953315714,5.4537230376579e-09,18.448801323049672
243,3.8719241653344676e-11,29.440108240013625,4.066828779707153e-11,29.440108240011355,4.271477364560852e-11,29.440108240008975,4.486358374930857e-11,29.440108240006474,4.7119843321401913e-11,29.440108240003845,4.948891799690977e-11,29.440108240001084,5.1976444220783165e-11,29.44010823999819,5.458834072383696e-11,29.440108239995148,5.7330830645906526e-11,29.440108239991957,4.1628656436862466e-11,29.440108240010566,3.1089668713590415e-11,29.44010824002298,3.2463160471831084e-11,29.440108240021402,2.1026693287778725e-11,29.440108240034625,8.09074712843726e-12,29.440108240049476,7.69174854691737e-11,29.440108239969483,8.932956931354786e-12,29.440108240048513,8.482857108454766e-11,29.44010823996031,8.908310947400671e-11,29.44010823995537,5.194151554958956e-09,7.505507397268291,5.4536261332414485e-09,22.608477345944966
244,3.8719243165812954e-11,29.440108240013625,4.066829159782186e-11,29.440108240011355,4.271477906034842e-11,29.440108240008975,4.4863587787471e-11,29.440108240006474,4.711985415061853e-11,29.440108240003845,4.9488928693292096e-11,29.440108240001084,5.197646424177596e-11,29.44010823999819,5.458836062337745e-11,29.440108239995148,5.7330849818657754e-11,29.440108239991957,4.162866450231897e-11,29.440108240010566,3.108966917955648e-11,29.44010824002298,3.246316220081231e-11,29.440108240021402,2.1026694068844005e-11,29.440108240034625,8.090745846986989e-12,29.440108240049476,7.691748473601954e-11,29.440108239969483,8.932955517193282e-12,29.440108240048513,8.48285720290447e-11,29.44010823996031,8.908302215852362e-11,29.44010823995537,5.194081378069423e-09,12.61945981815857,5.453528756054611e-09,26.311596798843695
245,3.871924653566697e-11,29.440108240013625,4.066829547420963e-11,29.440108240011355,4.2714783774549865e-11,29.440108240008975,4.486359221925355e-11,29.440108240006474,4.711986737072155e-11,29.440108240003845,4.948894892795881e-11,29.440108240001084,5.197649090651391e-11,29.44010823999819,5.458838078800404e-11,29.440108239995148,5.7330892461479006e-11,29.440108239991957,4.162868128336792e-11,29.440108240010566,3.1089670022907865e-11,29.44010824002298,3.2463164587743595e-11,29.440108240021402,2.1026695042224296e-11,29.440108240034625,8.090745518408215e-12,29.440108240049476,7.691748283921114e-11,29.440108239969483,8.932955925778333e-12,29.440108240048513,8.482857244488346e-11,29.44010823996031,8.908301123027003e-11,29.44010823995537,5.1940448608693785e-09,15.99971047907776,9.824113715643243e-11,29.44010823994475
246,3.871925080168762e-11,29.440108240013625,4.0668298789660475e-11,29.440108240011355,4.271479052969903e-11,29.440108240008975,4.4863606027149646e-11,29.440108240006474,4.711991134796587e-11,29.440108240003845,4.948904893352922e-11,29.440108240001084,5.197656274724591e-11,29.44010823999819,5.458840672203325e-11,29.440108239995148,2.3389013101961184e-10,29.380286501981608,4.162882635564625e-11,29.440108240010566,3.108967272813033e-11,29.44010824002298,3.246316835305362e-11,29.440108240021402,2.1026695522746032e-11,29.440108240034625,8.09074818592249e-12,29.440108240049476,7.691748275744697e-11,29.440108239969483,8.932956330782215e-12,29.440108240048513,8.482857333176732e-11,29.44010823996031,8.908301045633029e-11,29.44010823995537,5.193967607622489e-09,20.972785104709967,9.824096042272674e-11,29.44010823994475
247,3.871925764536599e-11,29.440108240013625,4.066830357622423e-11,29.440108240011355,4.27148077169802e-11,29.440108240008975,4.486364841099636e-11,29.440108240006474,1.923966525787435e-10,29.38980559652513,2.0201262236436712e-10,28.94282056075184,5.197735604176734e-11,29.44010823999819,5.4588435468587016e-11,29.440108239995148,2.33897714676466e-10,28.210576275169284,1.7368789478621205e-10,28.548864272858765,3.108967981012435e-11,29.44010824002298,3.246317723378914e-11,29.440108240021402,2.1026695706577695e-11,29.440108240034625,8.090744551567481e-12,29.440108240049476,7.691748457316609e-11,29.440108239969483,8.932954511017685e-12,29.440108240048513,8.482857633315433e-11,29.44010823996031,8.908301398610409e-11,29.44010823995537,5.193679360361375e-09,25.05103073571553,9.824095271741546e-11,29.44010823994475
248,3.8719288572824415e-11,29.440108240013625,4.066832602352134e-11,29.440108240011355,4.271514928748831e-11,29.440108240008975,1.832073240638022e-10,28.938734715077352,1.9238220820695875e-10,28.08412091718332,2.0201468037057665e-10,27.429555046590018,2.1212800821012805e-10,28.178117552597257,5.458934205712928e-11,29.440108239995148,2.338985750645607e-10,26.71118314691734,1.736886614551856e-10,27.054428343938923,3.1090070246262035e-11,29.44010824002298,3.247806826718558e-11,29.440108240021345,2.102669595073054e-11,29.440108240034625,8.090743863391026e-12,29.440108240049476,7.691748965949896e-11,29.440108239969483,8.932954347737202e-12,29.440108240048513,8.482858424511021e-11,29.44010823996031,8.90830218148879e-11,29.44010823995537,2.7597315749785237e-12,29.44010824005557,9.824095079761088e-11,29.44010823994475
249,1.582261546444748e-10,28.887400112440517,1.6614994844926093e-10,29.030432647445128,1.7447217963621942e-10,27.95074629420035,1.8320903219971903e-10,27.39883869420595,1.923827103531192e-10,26.61587437496191,2.0201499215611325e-10,25.855010025468577,2.1212872327945063e-10,26.469174645475796,2.2274758422963432e-10,28.00286984773426,2.338988442013913e-10,25.060740517745735,1.7368884465090956e-10,25.45282533264424,1.325193526521278e-10,27.8428461640392,1.383602667400312e-10,27.754292824065054,2.1026696281595965e-11,29.440108240034625,8.090743622910821e-12,29.440108240049476,7.691750017726846e-11,29.440108239969483,8.932954021983345e-12,29.440108240048513,8.482860136781914e-11,29.44010823996031,8.908304143112221e-11,29.44010823995537,2.759727985770446e-12,29.44010824005557,9.824093598225779e-11,29.44010823994475
250,1.5822754076116737e-10,24.97964516461275,1.6615200928340976e-10,24.756778272197366,1.7447271399914552e-10,23.75443720007156,1.8320942594168963e-10,23.232047510077127,1.9238299154642035e-10,22.46008933410403,2.0201520605720624e-10,21.97318465180462,2.121290410704794e-10,22.277259191571723,2.227484846842213e-10,23.879071721522987,2.338990732704558e-10,20.946737891534024,1.7368900158619874e-10,21.28140414463873,1.325197223386568e-10,23.651987018181263,1.3836064446155824e-10,23.68622594820511,2.1026700937311855e-11,29.440108240034625,8.090743481529846e-12,29.440108240049476,3.1713342189189467e-10,28.95123901542878,3.957082580884729e-11,29.2948046952647,3.496700818792267e-10,28.737379621196382,3.6716751224636644e-10,28.403295805847257,2.759727800527494e-12,29.44010824005557,9.824093533312638e-11,29.44010823994475
251,1.5822746473585069e-10,26.208745498408444,1.6615192668253862e-10,26.08879078337306,1.7447266304431334e-10,24.958388451006254,1.8320937492394947e-10,24.484849111011822,1.9238295512013107e-10,23.51777145806974,2.0201517080417363e-10,23.02371011360438,2.121289968421439e-10,23.411450848731516,2.2274841878670983e-10,24.84480679845585,2.338990392333283e-10,21.93656544846704,1.7368897630828567e-10,22.347493138494347,1.3251969134744694e-10,24.75968039376542,1.3836061588983182e-10,24.713698243789995,2.102669838756287e-11,29.440108240034625,8.090743344198931e-12,29.440108240049476,7.691762454009766e-11,29.440108239969483,8.93295606722542e-12,29.440108240048513,8.48290160911399e-11,29.440108239960303,8.908803157908436e-11,29.44010823995536,2.7597279354386595e-12,29.44010824005557,9.824093497114701e-11,29.44010823994475
252,1.5822671960132624e-10,28.573541920410882,1.6615152103998096e-10,28.04492800597551,1.7447246280827088e-10,27.006459290938665,1.8320920326235912e-10,26.547428610944195,1.9238285971253993e-10,25.283848937972163,2.0201508526370897e-10,24.727162721086852,2.1212891932935876e-10,24.769103789414068,2.2274826809014042e-10,26.158835420648465,2.338989718889914e-10,23.388220550659803,1.7368893243321336e-10,23.822142131069562,1.3251959059319692e-10,26.506074030937523,1.38360505818542e-10,26.42814249096312,2.1026697418432024e-11,29.440108240034625,8.09074302822462e-12,29.440108240049476,7.691752496218348e-11,29.440108239969483,8.932954374508899e-12,29.440108240048513,8.482863309655551e-11,29.44010823996031,8.908308178183561e-11,29.44010823995537,2.7597280575888466e-12,29.44010824005557,9.82409351181555e-11,29.44010823994475
253,3.8719250277637347e-11,29.440108240013625,4.0668301794966925e-11,29.440108240011355,4.2714811074420954e-11,29.440108240008975,4.4863642174114924e-11,29.440108240006474,1.9238170331554895e-10,28.558789897179864,2.020143992143166e-10,27.995410172626652,2.1212810440222892e-10,28.063230270234,2.2274237325692418e-10,29.210983122922542,2.3389858685689835e-10,26.67699596293426,1.7368865388769103e-10,27.134494322101414,3.10897236194425e-11,29.44010824002298,3.2463227471270565e-11,29.440108240021402,2.1026696585647124e-11,29.440108240034625,8.090743201512987e-12,29.440108240049476,7.691748718311293e-11,29.440108239969483,8.932953713083804e-12,29.440108240048513,8.482858259770805e-11,29.44010823996031,8.908301197278713e-11,29.44010823995537,2.7597284944713097e-12,29.44010824005557,9.824093456170735e-11,29.44010823994475
254,3.8719241295206974e-11,29.440108240013625,4.066828926039901e-11,29.440108240011355,4.271477818041893e-11,29.440108240008975,4.4863587131929405e-11,29.440108240006474,4.7119853691080845e-11,29.440108240003845,4.9488919073313985e-11,29.440108240001084,5.1976453635103644e-11,29.44010823999819,5.458834526859684e-11,29.440108239995148,5.73308751147756e-11,29.440108239991957,4.162867514050348e-11,29.440108240010566,3.108966760527836e-11,29.44010824002298,3.246316517128941e-11,29.440108240021402,2.1026697476922595e-11,29.440108240034625,8.090743954527808e-12,29.440108240049476,7.691747898986607e-11,29.440108239969483,8.932954362808462e-12,29.440108240048513,8.482856958504027e-11,29.44010823996031,8.908299849010037e-11,29.44010823995537,2.7597346339855384e-12,29.44010824005557,9.824095379774352e-11,29.44010823994475
255,3.8719290147051846e-11,29.440108240013625,1.8873307437340917e-09,28.552382381571793,4.271478234785598e-11,29.440108240008975,4.486359151928314e-11,29.440108240006474,4.7119848110118895e-11,29.440108240003845,4.9488918170348856e-11,29.440108240001084,5.1976496065232896e-11,29.44010823999819,5.4588351728740226e-11,29.440108239995148,5.7330822398929487e-11,29.440108239991957,4.16286686277992e-11,29.440108240010566,3.10896677736331e-11,29.44010824002298,3.246317609104361e-11,29.440108240021402,2.1026743966034877e-11,29.440108240034625,8.090771936441433e-12,29.440108240049476,7.691749200577484e-11,29.440108239969483,8.932959298920591e-12,29.440108240048513,8.482857122950484e-11,29.44010823996031,8.908306872203614e-11,29.44010823995537,5.194053637061983e-09,15.330371974153671,9.82414953472264e-11,29.44010823994475
256,1.7973422114423712e-09,11.758415980076306,1.887224277504965e-09,10.303660738518673,1.9815783378888967e-09,21.030468153801536,2.080659793761453e-09,23.264095856485426,2.184635851616156e-09,27.211165935437073,2.293965311772199e-09,20.216052533620942,2.4086912241238464e-09,14.238409778983549,2.5291243303818573e-09,19.116139023989785,5.733098392009227e-11,29.440108239991957,4.1629110566595487e-11,29.440108240010566,3.5153493265048984e-09,25.553041953148366,3.6912500647237385e-09,16.820332098195763,3.875893009359355e-09,6.551741571855078,4.0696290122684585e-09,16.13692835314,4.2730086697697365e-09,23.843571384558608,4.486943990102246e-09,4.0887108829783525,4.710883627397001e-09,25.481699532500755,4.946676820699397e-09,18.14860958030973,1.1110192711041189e-08,1.1110995964076207e-08,5.454082886412237e-09,3.3176970557970953
257,4.6163241151903014e-09,3.3529728776085632e-09,4.847168565320909e-09,3.5206277244243515e-09,1.981606123302412e-09,6.9606981203233955,2.0806953389403564e-09,8.548099310290697,2.1847342624927705e-09,12.535468846176189,2.2940006064828683e-09,6.609868176678804,2.4087764938979806e-09,1.878140185501978,2.529163171997647e-09,6.48018637234823,2.6555992278028696e-09,17.294978057282705,2.7883986620429817e-09,15.04152186180457,3.515516178386761e-09,7.600695593037297,7.903095448561847e-09,7.93987574819863e-09,8.290675678968179e-09,8.291041657437651e-09,8.704608636621087e-09,8.706168854010973e-09,4.273235824175364e-09,4.494943685946621,9.597662351307146e-09,9.59779769514096e-09,4.711242573703908e-09,5.8122289159140905,4.9468270179660335e-09,5.904633042581302,1.1110472358499406e-08,1.1110708199612377e-08,1.1665946525660125e-08,1.1666299581651564e-08
258,4.616499986169876e-09,3.3528660809873366e-09,4.8473092645258545e-09,3.5205360429031844e-09,5.095160215757041e-09,3.703901189543273e-09,2.08077637063134e-09,1.3126425335911933,2.1847558442753714e-09,5.268140803093635,2.2942390595848323e-09,0.8859037724663785,6.186232099712378e-09,4.493448619110435e-09,2.5292063844676486e-09,2.632081773053317,2.6556190471197055e-09,10.407010673931696,2.7884265145951476e-09,7.210196893011997,7.526837534569892e-09,7.519802029310214e-09,7.895823810808782e-09,7.89627199832021e-09,8.29075600052936e-09,8.290953894237936e-09,8.705260844464721e-09,8.705559709004178e-09,9.140367687003185e-09,9.141042483992202e-09,9.597730634305636e-09,9.597737161158773e-09,1.0077010632206348e-08,1.007821861652914e-08,4.947187939523543e-09,1.7417087555919062,1.1110516279171762e-08,1.111066857656574e-08,1.1666050290688138e-08,1.16662021741956e-08
259,4.616513355846288e-09,3.3528587864571405e-09,4.847300896085139e-09,3.5205414672037338e-09,5.095666604896011e-09,3.7197281826518295e-09,2.080769771768437e-09,1.4053883746296532,2.1847549615167975e-09,5.4405925941641495,5.90232506651166e-09,4.283675265293304e-09,6.1862086033729235e-09,4.493481510849358e-09,2.5291894082292115e-09,3.485794082776632,2.655618406384836e-09,10.65574990859753,2.7884256640955968e-09,7.437869733104225,7.526972569141923e-09,7.514342876075758e-09,7.895874011620317e-09,7.896217405576904e-09,8.290754277815707e-09,8.290956008948993e-09,8.705278805039176e-09,8.705541132698919e-09,9.140487340930843e-09,9.140898529941322e-09,9.597755758990658e-09,9.597717122396455e-09,1.0077291082375734e-08,1.0077979053311297e-08,1.0473661051167207e-08,1.111757847054356e-08,1.1110530364205074e-08,1.1110657133413763e-08,1.1666087439474658e-08,1.1666172221852678e-08
260,4.616503625427006e-09,3.3528646712449927e-09,4.847249575325353e-09,3.520575320381875e-09,1.981652382248855e-09,1.8425925373492134,2.0807239935349315e-09,3.130261847539901,2.184746543224604e-09,7.494061978628498,2.2941869509065314e-09,0.8521713349291612,2.4081580252704714e-09,0.27183563415351775,2.52916719112689e-09,5.797091208486181,2.6556130342453897e-09,12.516193110814038,2.788416021439271e-09,9.681913556754512,3.515467120670076e-09,1.2199519077787313,7.895847540865858e-09,7.89624644883307e-09,8.29072317830278e-09,8.29098905094188e-09,8.705272282240578e-09,8.705548757098233e-09,9.140532132671064e-09,9.14084871143802e-09,9.597775363896498e-09,9.597701206221488e-09,1.0077332032110066e-08,1.0077931293176755e-08,1.0589668408015436e-08,1.0629843414368125e-08,1.1110540083546713e-08,1.1110648910670478e-08,1.1666117044314516e-08,1.1666149229107857e-08
261,4.6295188660413825e-09,3.4094833271190385e-09,1.887248250061968e-09,3.48555150116139,1.981599759070817e-09,9.559718993068694,2.080690986281335e-09,10.577192749268018,2.184729374250105e-09,15.252246265838513,2.293990919227754e-09,9.704514890840512,2.4087056629678506e-09,8.624631868361146,2.529140084286594e-09,13.499703475589122,2.6555911427802686e-09,19.639330093352783,2.7883891677475123e-09,18.100947378073496,3.515497337696694e-09,10.924939493233774,3.691577581774597e-09,1.5422002414295202,8.290199158877908e-09,8.291446981907905e-09,8.705093683188005e-09,8.705759001758974e-09,9.140431000995192e-09,9.140959215544197e-09,9.5977840929345e-09,9.597692793811606e-09,1.0076999264764293e-08,1.007820345473679e-08,4.946942322395596e-09,3.521751097026182,1.111053600832242e-08,1.1110653531017496e-08,1.166613219752466e-08,1.1666132836986997e-08
262,1.7973429075162097e-09,11.305687878441539,1.88722013234434e-09,12.96129764996553,1.9815820229489332e-09,19.53376647018415,2.080670229373792e-09,20.765555199272615,2.184682830255129e-09,25.378588903646026,2.2939636196502538e-09,20.349819234033617,2.4086818928009133e-09,17.961545725596693,2.5291095618935284e-09,22.131135961136206,2.6537882918198563e-09,28.894887684438118,2.790711225786463e-09,29.039821808656193,3.51533780787699e-09,24.090580009563812,3.6912624196989968e-09,14.509227204052491,3.875867383149708e-09,9.23289021626526,4.069703098597557e-09,6.368154025768075,4.273217064402389e-09,5.680356270257705,9.597765627747854e-09,9.597703611624749e-09,4.711249697761609e-09,5.665758456422997,4.946755757183625e-09,10.177178938331538,1.1110499575114703e-08,1.1110684152700823e-08,1.1666096856177951e-08,1.1666158096968983e-08
263,1.7973054614658185e-09,25.12656841911914,1.887176667674937e-09,25.738511795498315,4.2714812658351046e-11,29.440108240008975,4.486362025779744e-11,29.440108240006474,4.711990091756883e-11,29.440108240003845,4.9489024967138836e-11,29.440108240001084,5.19766524994797e-11,29.44010823999819,5.458845776379426e-11,29.440108239995148,2.338915759027718e-10,29.23660864089079,4.162872846668414e-11,29.440108240010566,3.108968992459705e-11,29.44010824002298,3.246335562397009e-11,29.440108240021402,3.875647726932212e-09,25.857162370637102,4.069524454002625e-09,23.812283296222414,4.27308291376367e-09,19.6972494709789,9.597720490902841e-09,9.59773447530178e-09,4.711121017444584e-09,17.272582896912592,4.946665473890531e-09,18.88483680318958,1.1110355905940868e-08,1.1110821678107129e-08,1.1666065697184834e-08,1.166617927738536e-08
