RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
14.290491951940716,1.0470734259190458e-07,5.3747878808073695e-05,0.08222429316236676,1.654629570061896e-05,20.392938575577475,36.7951209
6.2417090630161445,2.3207207291419764e-07,5.2215550623391236e-05,0.0845598032880187,1.6894049666605008e-05,26.144553974914672,34.0032341
0.5556655271979923,2.923542973633491e-07,5.1298853148768445e-05,0.08678813425049127,1.714548971456778e-05,30.51739181885369,32.2450428
0.0,3.309368525685516e-07,5.229280343094579e-05,0.08503511723146256,1.7209237501782202e-05,30.26629124263105,31.4982875
0.0,3.5115411425840557e-07,5.339122875983287e-05,0.08363695118645814,1.7231578422415923e-05,29.44444650899983,30.7403171
0.0,3.4948220238187683e-07,5.400866847767207e-05,0.08330400626087266,1.7257892083864465e-05,29.227841849459484,30.5181888
0.0,3.5591039824516085e-07,5.4243623241424956e-05,0.08366922167380852,1.7287475818120276e-05,29.408138294309282,30.7203188
0.0,3.739615676070361e-07,5.358730241205051e-05,0.08527832570360606,1.7343864263997093e-05,30.78668904422737,32.1602936
0.0,3.826200950271727e-07,5.283556171299778e-05,0.08731879993989432,1.7391359969689178e-05,32.11019202698353,33.5155714
0.0,3.8336596886473303e-07,5.2473962991721864e-05,0.08915446023691162,1.7405289706762344e-05,32.44261259326032,33.8540734
0.0,3.92570716403235e-07,5.158169031072338e-05,0.0921844282322297,1.742607332805524e-05,33.34477176376271,34.7917423
0.0,3.2963851532008284e-07,5.057158330522559e-05,0.09606531343319738,1.7433146659293045e-05,34.08086744489612,35.331166
0.0,3.3431331495155124e-07,4.940569857656056e-05,0.10122533315102512,1.742026103330848e-05,34.553433695271444,35.8286543
0.0,3.44244392858111e-07,4.809510114992881e-05,0.10828015529343914,1.7378172275482703e-05,34.630774013842945,35.951648
0.35841607354450183,3.437699242055166e-07,4.6505594533870556e-05,0.11903550313640479,1.7295525381353195e-05,34.51099296882718,36.2497514
4.192466533285256,3.5048178739971535e-07,4.586491434507045e-05,0.13176185493146156,1.702324899006343e-05,30.273528460433564,36.3289861
13.957551695267709,3.4740937098969246e-07,4.718856484989506e-05,0.15254302273701126,1.6360433664975365e-05,19.54200598416555,36.5051411
24.059851790668226,3.3883002526561567e-07,4.9668027591531944e-05,0.2490674892675872,1.5701623738356433e-05,8.144078109765347,36.5413508
31.534794775408155,3.4005579314030325e-07,0.27875017378887385,0.20425388199959557,5.313620606071638e-06,7.773240728721015e-06,36.0402606
35.49609592016533,3.3240019574437965e-07,0.44486504931150256,0.6211351203348404,4.099440328747594e-06,6.330978373870044e-06,36.0843772
38.09028811416237,3.1699992451180963e-07,0.4560078098015827,0.6011963648600059,3.897080449701864e-06,5.013600600469072e-06,36.5401335
35.07923767905772,3.0082467357008237e-07,0.44524434618081987,0.6129248064089183,3.847985036539678e-06,6.373340291069739e-06,36.6596594
30.99906411824778,3.0364710794241773e-07,5.3694805136879955e-05,0.05811270414924886,1.5396331658054796e-05,0.027131206635217293,35.6304948
24.64987676843432,2.7404279586664246e-07,5.1691492209071377e-05,0.2822446703804618,1.553908079630373e-05,5.837043551772332,34.7587993
15.914167131767433,2.735165119862702e-07,4.9438306183481675e-05,0.18959194494448459,1.6098162854129932e-05,14.6315206527813,33.6135624
4.3810791910257265,1.1090131247655993e-07,4.720764777664522e-05,0.1705988296256778,1.677356911989532e-05,26.144214105231576,31.7134749
0.26777005684446126,1.1646370199630574e-07,4.806592842970893e-05,0.15600421571642997,1.7051585981074075e-05,29.789030150356773,30.7660008
0.0,1.0337234407356948e-07,5.0105472369307544e-05,0.1430296680108005,1.7131491764450127e-05,29.34112433186642,29.9528235
0.0,8.95775399425155e-08,5.1845853088314206e-05,0.13485767595828158,1.7178942779650372e-05,28.96218260403082,29.5135327
0.0,8.030871503028668e-08,5.312770572961917e-05,0.129764053868605,1.7220408736063876e-05,28.95907224009311,29.4705208
0.0,7.407786806890211e-08,5.369325026162668e-05,0.12712360640793569,1.7273410455976166e-05,29.71489782552385,30.2007619
0.0,6.977546044388509e-08,5.36897336080722e-05,0.12620736389541193,1.7332683619684708e-05,30.986211604706615,31.4559068
0.0,6.316434452555397e-08,5.3475453806306497e-05,0.12627753531140012,1.7383327985588724e-05,32.22554859274874,32.6735413
0.0,5.731979184872761e-08,5.298921016845093e-05,0.12741487927994713,1.7427351929252292e-05,33.518212228870496,33.9490175
0.0,5.11025191390183e-08,5.2293415051590694e-05,0.12957077382986476,1.7460233922618864e-05,34.727737146556535,35.1421118
0.0,4.630120489225415e-08,5.159013553279457e-05,0.1323793754985506,1.7469411028898707e-05,35.39799576357708,35.8020278
0.0,3.948358770296882e-08,5.056779375040264e-05,0.13680879110426777,1.7464847768154747e-05,36.03311516722119,36.4233155
0.0,3.2638746477930966e-08,4.9297644623240535e-05,0.14324228091295954,1.7435564559760498e-05,36.404640853002476,36.7847888
0.32275090220478847,2.856615805540252e-08,4.7776720923507196e-05,0.15276702128569122,1.736506686190897e-05,36.376129307274226,37.1204647
4.201351946583832,2.1796842758167365e-08,4.7162771751786345e-05,0.16144092618859235,1.7127717022896295e-05,32.328546466928,37.3882979
14.798699881918964,1.8834830981126096e-08,4.894405122888965e-05,0.16926826381763468,1.6480689180072187e-05,20.843631328797013,37.7135373
25.67677770198147,2.160979215976467e-08,5.1817002578385485e-05,0.19825732543356578,1.5798601023165525e-05,8.97450318642539,38.0312111
33.05315752732677,3.1791529737561446e-08,6.134859639320812e-05,0.26076634553902045,1.5023861100793404e-05,0.5642251708016537,38.0184886
37.934806022950795,4.686238474235441e-08,0.44582994798164544,0.3609529202986062,4.660265806007922e-06,9.55788335760645e-06,38.6206824
38.52710659724779,6.673115503582114e-08,0.4447217284623422,0.36411174965628673,4.554695201451394e-06,8.885958689931647e-06,38.7639289
36.50528383121254,9.080374590513467e-08,0.44732998091346393,0.36524389932564905,4.728652268539265e-06,1.0036230101232046e-05,38.0118712
32.086658946812,1.1971845362477737e-07,6.34821032776875e-05,0.20111489840957789,1.5155674873472025e-05,0.1980321824385418,36.7208111
24.211523261290516,1.3372317093328776e-07,5.150543261649538e-05,0.2219325224228266,1.5669197280151456e-05,7.534968561131701,35.3800682
14.503935589231489,1.7475050065885122e-07,4.883539211464391e-05,0.1785112787022619,1.618571872125526e-05,16.95660339608029,34.0239383
5.028496608199962,1.5974526173071746e-07,4.824911243761603e-05,0.1624848169696181,1.665041288217543e-05,24.112524878465102,30.5450651
0.1282939326507911,1.7636073925010562e-07,4.859470851586882e-05,0.15311352618445523,1.6937480826500113e-05,28.26883466318147,29.2786695
0.0,1.6729921841036093e-07,5.043355975961344e-05,0.14236080644851748,1.7016968732232636e-05,27.88345747991408,28.7006318
0.0,1.5101872709388087e-07,5.208647970338052e-05,0.1351749906646525,1.705721073546137e-05,27.293960658293813,28.044772
0.0,1.3981419878627992e-07,5.307508444861801e-05,0.13110341199037098,1.7100553340279784e-05,27.40850883783837,28.1150537
0.0,1.2929066198291387e-07,5.388132215583453e-05,0.12839598213990758,1.712949375343553e-05,27.40992816985209,28.0771602
0.0,1.1905831985384e-07,5.402582968838547e-05,0.12754547273793562,1.717049940113167e-05,28.092560666635386,28.7247594
0.0,1.097747812296999e-07,5.3828185014111684e-05,0.12788062546731868,1.720987364292503e-05,28.96768045724263,29.5701761
0.0,1.0341680460346037e-07,5.315013448443793e-05,0.1296920143444975,1.7253250958496875e-05,30.260270230121836,30.8452178
0.0,9.699399096333668e-08,5.2240280604878764e-05,0.13272378662749215,1.7286811750607647e-05,31.551113873490774,32.1206242
0.0,9.074803967961901e-08,5.1431819909254046e-05,0.136368856416532,1.7288939376520995e-05,32.11524644393273,32.6714427
0.0,8.280140946455052e-08,5.04347924281955e-05,0.14156489528122845,1.72671006880517e-05,32.3473158694618,32.8878504
0.0,7.578224808795137e-08,4.901153260789671e-05,0.1498883179303177,1.7224591644870635e-05,32.66326283880136,33.1970488
0.19416091203371005,6.874763493996989e-08,4.75272451402878e-05,0.16180805210884386,1.7116895173673025e-05,32.025975859128515,32.776696
3.5885752408842913,6.23468918677131e-08,4.677316879613846e-05,0.17658967767057096,1.6820530414424667e-05,27.738469051836695,32.2796194
12.572152857393414,5.956975319782803e-08,4.771526733594197e-05,0.20154541879205135,1.6182328938064187e-05,17.380419209313818,31.9718109
22.878706479045995,5.836281231385831e-08,5.044911248264537e-05,0.3137610533763269,1.5447201302485534e-05,5.739229501673532,32.063682
30.88842459885129,6.508205826083628e-08,0.45384643841459216,0.5509993059654242,4.029321691246645e-06,6.7962010102111885e-06,32.5396359
35.84331074506431,7.546299204727874e-08,0.44029290098057705,0.5940279297945182,3.800011959014713e-06,5.560996902775293e-06,34.2382493
35.82563483661932,8.208506016390109e-08,0.431936407937662,0.6494545145418096,3.745505837636012e-06,5.364779119092791e-06,33.4432692
33.99581295671437,8.573580659541746e-08,0.44477624338524235,0.566868469919777,3.8186607135576065e-06,5.627728637977439e-06,32.5083898
28.54011785392246,8.550953525775465e-08,0.1414947348688368,0.11206679375610686,5.491918187885536e-06,9.366436815808613e-06,31.9875098
21.76111070997909,8.10166823923818e-08,5.01172464293209e-05,0.38935143265628763,1.5422302461395636e-05,5.784625781200299,31.1418411
12.884838046651081,8.110466037617277e-08,4.872619472070328e-05,0.26013936415001315,1.593667194252835e-05,14.327332505795793,29.4700613
3.840876177739772,2.7355583415475583e-07,4.676325990712083e-05,0.24052257081240508,1.6499659232380797e-05,25.848704540724015,31.4916996
0.09089431417881391,2.166360619070657e-07,4.751104894967559e-05,0.2249237926967451,1.675010045127284e-05,29.267715459414603,30.515235
0.0,1.829260587940646e-07,4.907516581050182e-05,0.21149621106015273,1.6820210574115912e-05,28.771628802235533,29.7816911
0.0,1.5938946958815893e-07,5.006078101092899e-05,0.20527600025399698,1.6858738963004483e-05,28.490665181347723,29.4120179
0.0,1.3557269401603674e-07,5.0378338257441965e-05,0.20431962612160756,1.6883951823635528e-05,28.5696580068972,29.4120382
0.0,1.2419539720821858e-07,4.984508301618954e-05,0.20894695113237546,1.6909598309600083e-05,29.353099863929764,30.1679916
0.0,1.1520363593690043e-07,4.8561064984270255e-05,0.22044048083316134,1.6929797184384463e-05,30.758733287021062,31.5678072
0.0,1.1295255670825027e-07,4.689586982321375e-05,0.24153485854091528,1.6913366564566856e-05,32.02575771795342,32.8716458
0.0,1.1621812457668955e-07,4.4808995318403456e-05,0.2858191027593146,1.683310710531817e-05,33.09115793204204,34.0443068
0.0,1.2125211530880682e-07,4.213222971595666e-05,0.4438757460738923,1.6581300277354528e-05,33.738885582389656,35.1043849
