RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
29.673274894047232,2.1611443796171104,53.11243528545254,25.215311143645515,2.765950046162249e-08,3.037895724735967e-08,36.7208111
22.390464103065277,2.4139559987370363,44.60349096948206,30.574752284453663,2.7836410070352575e-08,3.057696296932227e-08,35.3800682
13.413028402185251,3.1545768500971545,7.091779994325443e-07,0.4356149974094531,1.4265468908915338e-07,0.19794614439298294,34.0239383
4.6502804298272595,2.8837039245581573,6.353559236875042e-07,6.401695725773344,1.5752376379839922e-07,10.611809696032996,30.5450651
0.1186443604831454,3.1836447003405173,6.163294220893767e-07,10.567408550014278,1.6491430553083466e-07,14.957624058132858,29.2786695
0.0,3.0200671211063623,6.180905189966701e-07,9.493821639170045,1.6755629862313465e-07,15.8818180270476,28.7006318
0.0,2.7261734794770476,6.20059480665616e-07,8.68789428584154,1.6884717198271051e-07,16.35840139207277,28.044772
0.0,2.523910564737719,6.200651942332631e-07,8.569274676772974,1.6970004778625386e-07,16.78291763545213,28.1150537
0.0,2.333940833859226,6.201730377398911e-07,8.460376149669028,1.7024620083577425e-07,17.07528012610939,28.0771602
0.0,2.1492277172675602,6.182101035589262e-07,8.977314447846373,1.7070497282724943e-07,17.436743939458058,28.7247594
0.0,1.9816422973672951,6.158167701271535e-07,9.721429193700883,1.7104561641397173e-07,17.75432513939634,29.5701761
0.0,1.8668688014232184,6.127735803186955e-07,10.867442297999352,1.7130659884751476e-07,18.047385819937034,30.8452178
0.0,1.7509248748236799,6.101048178958743e-07,12.118061796401387,1.714398886856227e-07,18.24020055517928,32.1206242
0.0,1.6381736480623026,6.089349037768367e-07,12.816292888287284,1.7135508900152947e-07,18.243240120380396,32.6714427
0.0,1.4947219519685901,6.082979855184185e-07,13.352111599230655,1.7105430793785666e-07,18.106433879135174,32.8878504
0.0,1.3680128215098317,6.075860582738963e-07,14.113023580323414,1.7045608378934514e-07,17.82320360671737,33.1970488
0.17955718375058896,1.2410247573707005,6.084806782543539e-07,14.135936296837837,1.690421589735957e-07,17.132977385958785,32.776696
3.3186621198936397,1.1254792462389227,6.203774656287466e-07,9.24032693936305,1.6367916465838704e-07,14.599219881845439,32.2796194
11.626543865654842,1.0753466439030264,7.00921560269437e-07,2.3052947431095308,1.5810300977650732e-07,2.7285715274518463,31.9718109
21.157894553568116,1.0535590795890362,43.83365358813445,30.7220524859486,2.7928833837400503e-08,3.068167291633883e-08,32.063682
28.56516521975968,1.174854169643316,53.28232988627725,24.729105934404448,2.7716964545637906e-08,3.044406407387397e-08,32.5396359
33.14737176638093,1.362249646518272,57.78626699099942,20.872259573222248,2.7666800556689903e-08,3.0390466579766755e-08,34.2382493
33.13102534367735,1.4817904930492047,58.270291988026806,20.554942052452457,2.7657085581693525e-08,3.0380044252689515e-08,33.4432692
31.438832718089056,1.5476933667749802,56.90120738194486,21.777942394340524,2.7670721483596875e-08,3.039444264659857e-08,32.5083898
26.393485342047082,1.543608741432332,51.37664320598738,26.600522126647494,2.7729792361230175e-08,3.0458027248666036e-08,31.9875098
20.124358262646766,1.462504254826788,43.169456304933945,30.87545492649336,2.7939951960884123e-08,3.06949044953605e-08,31.1418411
11.915710574832017,1.4640924237301038,7.005079133494033e-07,0.8988443240205677,1.4142865887818856e-07,0.49969735683029837,29.4700613
3.551986351866448,4.938199881431356,6.329078373212899e-07,5.939767523407497,1.5915657346819104e-07,12.01572975202976,31.4916996
0.08405773799648954,3.910690402669408,6.158109644282235e-07,9.581643300556012,1.669719349939918e-07,16.374252656019397,30.515235
0.0,3.302161127868786,6.170162945961502e-07,8.74124401873796,1.694286686137215e-07,17.363894838720366,29.7816911
0.0,2.8772812038670583,6.177116641635487e-07,8.284653113571352,1.706049882457652e-07,17.940567414887756,29.4120179
0.0,2.4473433863471596,6.171374070333013e-07,8.3157452402131,1.7134094296534032e-07,18.417408602627223,29.4120382
0.0,2.241961673612081,6.150470582029167e-07,8.866920205364128,1.718775152509076e-07,18.8782256310915,30.1679916
0.0,2.0796433864474846,6.117034562655417e-07,10.03055021716511,1.723033175268442e-07,19.334965467901572,31.5678072
0.0,2.0390071513828576,6.091622138704841e-07,11.109215182745515,1.7256083619947038e-07,19.635038436671774,32.8716458
0.0,2.097956823980993,6.073062589940481e-07,12.071152242520295,1.7267341027660018e-07,19.80027636406294,34.0443068
0.0,2.1888298719394768,6.05966423482549e-07,12.995553773913645,1.726489908349065e-07,19.851873124727586,35.1043849
