PV_existing,PV_new,Wind_new,New_BESS_Op,New_BESS_SoC,BESS_Op,BESS_SoC,PP_new,PP_existing,Demand
0.0,0.0,10.705458440416518,-3.8044481611725147,25.99404375306214,0.0,31.7080987737565,3.7488945678092e-06,22.2684407085346,37.1706198
0.0,0.0,8.768841654497972,-5.640450745440161,23.74508128244859,0.0,28.171983199024474,3.7564063850446644e-06,23.757426448265335,38.4880299
0.0,0.0,8.312491090136197,-6.536271333539383,20.62481092468107,0.0,24.588384817638754,3.7571299828279668e-06,24.422643903949663,39.5759958
0.0,0.0,6.989148427749258,-8.271415879629023,17.394841778605002,0.0,19.334850147889924,3.7582479469674013e-06,24.95872009632027,40.475384
0.0,0.0,5.365460333911014,-10.29827344410279,12.523016773875698,0.0,13.644342720287616,3.7575521137398486e-06,25.216556551442146,41.0768948
0.05348725498234048,0.5642186765444419,3.755098870448999,-11.604821051556545,6.87436246643436,0.0,7.390615768640766,3.751932269175452e-06,24.960864993912622,41.0760885
0.6842496373995172,7.2179143417816976,2.2560023334073915,-7.6716932463752645,3.158927930924267,0.0,3.237646624323508,3.727116813576911e-06,23.131049861484048,41.0435772
1.880091648536985,19.83244086969928,1.6070201176258738,-1.7220303531295613,2.2585663522831294,0.0,2.3718225026025017,3.647220769244254e-06,15.611464102563858,40.7119348
2.9944624865881,31.587555983243814,1.7587284435843977,-0.7497196205195295,1.9024091172524153,0.0,1.9590361198340067,3.4014408263926458e-06,3.453398926483874,40.6083118
3.8539245409759038,40.65372591525768,2.36069070929046,6.72400078922321,5.150472053613527,0.0,5.266873561897296,2.4623266521086568e-06,4.983289946225262e-06,40.2308478
4.264999299475256,44.99001231241728,3.8994427961149554,13.288077113575355,11.100515423847918,0.0,12.272704617114778,2.3496670454147106e-06,5.020444894723426e-06,40.0092675
4.475173598549856,47.20706878515418,5.792178240590393,17.56618512145334,18.183610000888553,0.0,22.31663977224578,2.000988824098924e-06,5.132599569613832e-06,40.1204789
4.269522445338663,45.037725424142906,7.910672442864225,15.331552355103431,24.431863145162446,0.0,31.016649410161637,2.2715341081264678e-06,5.063003205111644e-06,42.1762374
3.82496384763416,40.34822951103049,10.749135517445257,13.183740527511162,30.508114105073826,0.0,37.7945446992883,2.33012368705053e-06,5.045084082335934e-06,42.1324647
3.0441852138353767,32.11206395006509,11.562566622503484,6.094935901122638,33.543437671595335,0.0,40.701783237438114,2.4646219697258323e-06,5.092166008450897e-06,41.0475622
2.1596586098716095,22.781496695836776,14.100074145008612,0.23377102370457484,33.68499136649681,0.0,40.78815561529442,2.335596896803244e-06,4.299062982779657e-06,39.3241191
0.9861325270635144,10.402373228929081,17.97257465576984,-1.2046657378253651,33.12098454470891,0.0,40.11660744209492,3.250257722958089e-06,7.01932750948125,38.243627
0.25150481887865944,2.653037926495166,18.671730893266233,-2.1949996833877514,32.038756785664546,0.0,38.947553083501184,3.373027630186579e-06,12.278643506253715,36.7340888
0.004904893982433569,0.05174004147853858,18.60429824664922,-2.3725196120976157,30.728692115353493,0.0,37.8242635559314,3.5839096262699084e-06,14.047045264759388,35.7622094
0.0,0.0,17.757554288226192,-2.0037507686341107,29.807310468484655,0.0,36.69051581810408,3.623776303328018e-06,14.615197716896345,35.0271778
0.0,0.0,16.975909016859376,-1.793576642126225,29.072162576963358,0.0,35.58609753124088,3.6449063819222078e-06,15.201925111429167,34.5934448
0.0,0.0,16.42865620647243,-1.7951836519980897,28.12659427353266,0.0,34.690451091666446,3.7016337235748e-06,16.240579877313543,35.0664014
0.0,0.0,15.742469041176467,-2.0796548021566785,27.026650385455724,0.0,33.657414960886236,3.7636427663869604e-06,17.799884882312234,36.1988472
0.0,0.0,14.848706087184592,-2.6049300114224345,26.016805889226912,0.0,31.9955359898653,3.7831946360457483e-06,19.36665874052249,37.3643841
0.0,0.0,13.292537118262151,-3.3819743189877043,24.679346827997232,0.0,29.864303070166795,3.7676048566373016e-06,20.797890407441816,37.95947
0.0,0.0,11.678375382186296,-5.052827946627304,22.726772806238262,0.0,26.634489091642838,3.7566403588559804e-06,22.222428885137298,39.3815543
0.0,0.0,12.303475651704483,-4.812088258962895,20.441967178713497,0.0,23.983818871342176,3.755076382263605e-06,22.46373269985875,40.0301236
0.0,0.0,9.997582212341182,-7.263283462918828,17.17583191171321,0.0,19.80043193663348,3.7530548019074234e-06,23.33263630681869,40.9598365
0.0,0.0,8.467790269958504,-8.980094819099062,13.003544037424753,0.0,14.762365450686033,3.7499852002412737e-06,23.56842688151952,41.3265919
0.04220051374254132,0.4451587209172258,7.392286012253813,-10.227074957922358,8.415885914951058,0.0,8.860715573266628,3.744517878894189e-06,23.347378263258722,41.7249698
0.5704736555696611,6.017730598724019,6.2664687566719515,-7.2044697879649116,4.78235833141384,0.0,5.105042668967478,3.7327946855266844e-06,21.83217424169902,42.1209362
1.664638804894204,17.559702843827473,6.624795692098687,-1.6247181604500094,4.00900681552456,0.0,4.212016211121613,3.6309510816423393e-06,15.137224444980609,42.8538288
2.7438606371007044,28.94404317062984,6.353486733501673,-0.6685342734979964,3.678512749990793,0.0,3.856833195877211,3.3865404611220873e-06,3.9536184829927064,42.8963506
3.628085516870481,38.27142763999715,5.985824723437029,5.62024222222932,6.412722131721866,0.0,6.602359594364031,2.5849387303971866e-06,6.248135470690346e-06,42.4844365
4.049907505125379,42.721082871492996,6.100054156484269,11.63610184301121,11.60430773945638,0.0,12.755972530173892,2.5658259290035436e-06,5.389768779510729e-06,41.4584682
4.388302359448709,46.290693929656214,6.810413056250114,16.79491317880767,18.35336088084433,0.0,22.381958982932844,2.2570038227167367e-06,4.664870462140898e-06,40.9440495
4.123674180787798,43.49922218952446,8.304884054263571,13.509138236530443,23.76334822117702,0.0,30.143380663280325,2.5353747425190677e-06,5.170424444940414e-06,42.7229567
3.65690869881684,38.57547348375831,9.869829711457541,9.673887913288963,28.314619172753535,0.0,35.0241500331545,2.564245832507481e-06,5.543676202819227e-06,42.7899816
2.991616840417895,31.557538239454257,10.862009742008764,3.862793229376024,30.10844799800157,0.0,36.996543842500564,2.5677598189770147e-06,6.148096534938085e-06,41.9463853
2.053586617118143,21.662579686737093,13.741741864344865,-0.6370885796764808,30.008046318665333,0.0,36.443520816802305,3.175216326754167e-06,1.7884412048244198,40.3869652
0.8297782908704583,8.753046108924707,19.541795548066386,-0.8516257960025676,29.5734974754453,0.0,36.004606509802564,3.1955452755216793e-06,4.840413507434336,35.5327119
0.13814482856796573,1.4572423350536616,20.440698138346125,-1.3745416249534268,28.743535357210696,0.0,35.4247815958671,3.299274083563748e-06,10.051350073476994,34.2109673
0.0018199914070855011,0.019198464070872095,21.27382262376522,-1.2149650391011184,28.322669681965902,0.0,34.599528888165445,3.322007500935372e-06,9.942518246713043,33.231842
0.0,0.0,19.676788554284723,-1.2499867840944925,27.57155149128181,0.0,34.06860859935194,3.4248466970728987e-06,10.790713062673188,32.4384877
0.0,0.0,17.186942983000392,-1.4733206061916444,27.02136327851788,0.0,33.10769836353097,3.5324631805838534e-06,12.647956008146135,31.9379862
0.0,0.0,15.228673023750986,-1.5947325183126835,26.512488294459526,0.0,31.980949864067544,3.5752896225029048e-06,13.885950876189723,31.2673682
0.0,0.0,13.641655546627359,-1.8123532229129173,25.606200222381847,0.0,31.028413383083063,3.608127979825072e-06,15.26133935728582,31.2152085
0.0,0.0,11.806806728170395,-2.0931300922311133,24.631062277048596,0.0,29.856750506411444,3.6400026959370925e-06,16.5099417413054,30.8425065
0.0,0.0,9.925766089572111,-2.6774037188013033,23.3885117132167,0.0,28.353245252838477,3.6656995921115857e-06,17.89719455364122,30.8640673
0.0,0.0,7.853856009655978,-4.167120492252867,21.39811922195665,0.0,26.06966729343756,3.6827798794969564e-06,19.405299201351795,31.7140598
0.0,0.0,5.856738967721666,-6.088382438923412,19.09861153802739,0.0,22.12467980953147,3.6899218131304857e-06,20.34512508498277,32.5048523
0.0,0.0,5.391900357886981,-6.853536701846398,15.699391839882432,0.0,18.494630384220866,3.689846258360969e-06,20.592566032168968,33.0355763
0.0,0.0,4.887095220016133,-7.956273547017406,12.3438295520099,0.0,13.689911755102267,3.6870649662085704e-06,20.637919680933127,33.6603646
0.051076309370553005,0.5387864395984165,4.373192488751744,-8.940387167045046,8.24189253804308,0.0,8.622220550316188,3.677172025184991e-06,20.337820760473672,34.4015089
0.6057603658548132,6.389957982299209,4.220339136664832,-4.782699696467131,5.760849377696985,0.0,6.197929973344343,3.625533132825045e-06,18.338920685471905,34.4923227
1.7011599511979785,17.94495186885605,4.009921972694675,-1.0833559799198291,5.125416639554849,0.0,5.7222276381823445,3.495053010851193e-06,9.98233903055317,34.8686634
2.799545304941561,29.531441600468092,4.058579474308862,1.515042735311981,5.947914959491996,0.0,6.376895613644446,2.6466545172740305e-06,7.63065396827016e-06,35.0232479
3.5159683359427323,37.08874201775249,4.381100957811552,10.14708115269079,10.631436008106839,0.0,11.58677831081001,2.617929004957808e-06,5.555101819553464e-06,34.9992701
4.028307843375916,42.493235460551574,4.473146511853215,16.162610154749736,17.611995252648594,0.0,20.36476359052825,2.405367531723447e-06,4.598517512178665e-06,34.9959911
4.064851409847949,42.87872098823237,4.858500492820573,15.518114266386348,23.66637104959525,0.0,29.440548463576384,2.476986591593225e-06,4.7279224960937025e-06,36.4619904
3.8661667345051063,40.78286460882735,5.480893590693768,11.05723319244539,28.468636479274846,0.0,35.41908465591608,2.6080374347148042e-06,5.33189250056475e-06,39.27353
3.5353078887247995,37.29274831568761,6.389806855389398,7.675354066193774,32.193332783434634,0.0,39.17785818640326,2.632080554156096e-06,5.7718282801234115e-06,39.7766521
2.882752833958053,30.409169236999794,6.150397889474256,0.7798158127376419,32.58810805374489,0.0,39.54340261741135,2.6095143610021295e-06,7.1241087332410295e-06,38.8878762
1.9249437762691477,20.30557055559545,8.146791606300122,-0.7126855361834572,32.31212413933022,0.0,39.08842618670885,3.4225076283190205e-06,5.621525066959695,37.0100341
0.7815410139640726,8.244207647403089,11.782172248896376,-1.2839393979148312,31.580277097828972,0.0,38.50341158110891,3.5390216980146774e-06,13.238172013870296,35.7617575
0.12018899877308604,1.2678324555137759,13.319574281572828,-1.8889965364548864,30.758499822905176,0.0,37.387756136328775,3.626366530489535e-06,17.22664802395745,34.311299
0.0,0.0,13.316804303392951,-1.6388495671356638,29.877680815317085,0.0,36.58770306554011,3.696402913312923e-06,17.94688415030249,33.3904953
0.0,0.0,12.137717752063924,-1.5409415523152017,29.29028905511251,0.0,35.59464157245906,3.7183255649160835e-06,18.772029742181527,32.8954423
0.0,0.0,10.648800646206718,-1.5202592236246846,28.446202041115157,0.0,34.8794876291452,3.7132257862594636e-06,19.809634430550027,32.3688907
0.0,0.0,9.150754066435223,-1.7222614458853862,27.83096243444414,0.0,33.72830486592175,3.715886086906173e-06,21.431376156285417,32.6396967
0.0,0.0,7.922984814517527,-2.2434337043410895,26.71354764636169,0.0,32.54476129588691,3.726325433341763e-06,23.492310016898656,33.9490457
0.0,0.0,6.689821645751281,-3.0522803052067045,25.26165145880411,0.0,30.866112876817823,3.7378847362836658e-06,25.2130965951473,35.2003302
0.0,0.0,5.4458882062095455,-3.800337389257308,23.400388702796864,0.0,28.829592994373606,3.7490859996032462e-06,26.329351806118083,35.7751289
0.0,0.0,4.16731190379376,-5.140685154752034,21.486181384435973,0.0,25.47130236904569,3.759887523307614e-06,27.327853082050634,36.7885521
0.0,0.0,4.014421707751733,-5.859557173056658,18.604325888061116,0.0,22.343354939882868,3.76341178117481e-06,27.76906735261159,37.790146
0.0,0.0,3.0913546372523455,-7.109251868684396,15.841976572417241,0.0,17.814163532788157,3.7653952200701847e-06,28.09300321870848,38.4068865
0.0,0.0,2.4673247514457075,-8.29768212503751,11.809842849836107,0.0,13.335853357122078,3.7632292819488934e-06,28.130534432774198,38.9859524
0.05467723842762821,0.5767714030739995,1.9759529577899975,-8.888600760919823,7.838283304705548,0.0,8.190898958645407,3.755769741183377e-06,27.69753468658282,39.2659433
0.6088946474685762,6.4230204422182835,1.3297873001108862,-5.488598940066152,5.067531453422893,0.0,5.332317868011139,3.7246640715866447e-06,25.778465730318608,39.6774965
1.7791592212124416,18.767739370542632,1.4051219251427645,-1.152287951744176,4.4275657003803515,0.0,4.790449098870706,3.667394743721237e-06,17.05652414528392,40.2123224
2.9774719387371698,31.408328531295087,1.7670259695381125,-0.543691417534465,4.230471031060866,0.0,4.429910855615001,3.4269543731980146e-06,3.9558788346124474,40.7171471
3.876958274804978,40.896700859872205,2.1159435697127464,6.8950055904083705,7.515446326206404,0.0,7.867565641522179,2.646145978686381e-06,9.16152113203465e-06,40.0721409
4.295940871899834,45.31640432953171,2.784945416214156,13.33038755174985,13.140469099190623,0.0,15.239670003302239,2.61208074873006e-06,5.63329926600484e-06,39.1689568
4.348918761751577,45.8752498883127,3.9050963387612048,14.896928389777921,19.46747311318596,0.0,23.437170799240224,2.585409127789785e-06,4.71859368231131e-06,39.3754339
4.066218061061376,42.893137322351436,5.74483146745195,12.405238067565783,24.467003425101307,0.0,30.532746873130957,2.6054371101929217e-06,5.791120859672581e-06,40.5094587
3.576252303683998,37.72465688208895,8.059143846009654,9.527745888908711,28.95798718528602,0.0,35.331314983214604,2.6005128255542418e-06,6.870128034769197e-06,40.1276191
2.8050083005485105,29.589068864240343,7.040277146974647,0.425555129869222,29.31754466185662,0.0,35.38667308705477,2.5388363786161353e-06,8.932213682691928e-06,39.2667799
1.7880042672865215,18.861042722743818,9.904536335373084,-0.679764364721498,29.25700244075286,0.0,34.750020243282904,3.4447054461621317e-06,6.36521010141417,37.9614826
0.614899578207524,6.4863643935089,9.873698708547243,-1.0998064116696193,28.388545230868797,0.0,34.49047015659831,3.5265253791942148e-06,12.437271468240773,30.8738355
0.05332299079545361,0.5624859100721383,10.9874151111404,-1.5745933641321765,27.752894688390736,0.0,33.51115277738374,3.588620120528995e-06,16.196166258732468,29.7765874
0.0,0.0,10.398261751425743,-1.426896828176597,26.951409580687287,0.0,32.84915323501604,3.633398677537523e-06,16.542150846122773,28.7483255
0.0,0.0,9.688135369469897,-1.4095610310383557,26.515694894719008,0.0,31.839163924879887,3.6705101353321524e-06,17.185714813354036,28.6384069
0.0,0.0,8.841082914510777,-1.3973781214936882,25.79018574580752,0.0,31.131464018658594,3.688299838706142e-06,17.84097852607094,28.4033976
0.0,0.0,7.985613811173115,-1.6021689360377882,25.00626956933,0.0,30.272129283619464,3.6981637704731705e-06,19.263470873448977,29.1438656
0.0,0.0,7.484957913532429,-2.2079161118623905,23.885832679683965,0.0,29.128036112260535,3.7085474318721893e-06,21.24066569928919,31.2078067
0.0,0.0,7.1135160572953815,-3.1260826975761424,22.804856135154072,0.0,27.002773630780137,3.7188936395565104e-06,22.736072517681027,33.2363279
0.0,0.0,6.8936483233876045,-3.6501721846405246,21.028244497408494,0.0,25.035618217902623,3.7250443724801266e-06,23.446057043091688,34.2424778
0.0,0.0,6.596516524788126,-4.585942543885287,18.80293705676463,0.0,22.557394140181923,3.7316227127463815e-06,24.116026168156385,35.540198
0.0,0.0,5.559791579799085,-6.0976962823763206,16.50074328671286,0.0,18.6055400896494,3.7375337471809414e-06,24.669937809489333,36.5311508
0.0,0.0,5.497627618763495,-6.863656153999135,13.143168965185545,0.0,14.923466372930763,3.738692828125913e-06,24.728673006983144,37.2914041
0.0,0.0,5.095142153174342,-8.161135146548697,9.607785586230518,0.0,10.088454381415808,3.7381527147080093e-06,24.61291313990623,38.0558899
0.05251564250102187,0.5539694702895193,4.453309764599645,-9.060098048667259,5.097280603557052,0.0,5.306550412549685,3.7315974832713316e-06,24.007975321981927,38.2910497
0.5855019501334273,6.176258914904906,3.9205177293419706,-6.19150007328883,1.9874251986200868,0.0,2.066148629355652,3.7069372012271456e-06,21.662200955443534,38.6796385
1.6207574804220821,17.096813827988985,3.6539251788023006,-2.3906694238762682,0.7963698836300757,0.0,0.8052349319292416,3.613056978130188e-06,14.492302288185122,39.3883585
2.73693062115574,28.87094081332639,4.007335641586406,-1.5615631199470812,4.158278767729873e-07,0.0,4.2412598351477095e-07,3.3757576786319306e-06,1.995847604034022,39.3194575
3.415090432412038,36.02461567136477,4.854676930245468,5.381911358899531,2.3661106237230856,0.0,2.453886482835999,3.654495990282843e-07,3.8476534299087165e-07,38.7948348
3.8805581290246507,40.934674485257304,6.020964502451825,12.360481623474701,8.021961146721974,0.0,8.427903932801014,3.475419216118119e-07,3.6528750954822776e-07,38.3282855
4.123012357145197,43.49224083929705,7.294017266021534,15.685474008260297,14.206544411313926,0.0,16.7681627482296,3.4042246503276643e-07,3.5754584800871925e-07,39.0736639
3.913838077560571,41.28573322858978,8.171297036280578,13.085504629392172,19.467059257044966,0.0,23.829079079212452,3.432099442783967e-07,3.605861044889992e-07,40.1777699
3.3852479706331473,35.70981779483749,8.649878823175744,8.090370356843565,22.755009366895777,0.0,27.95033531760659,3.459512868084446e-07,3.6356978287066355e-07,39.5857541
2.622182345100613,27.66050067253106,8.620912983810529,0.36945593618982453,22.257948341757523,0.0,27.859299943770598,3.491940417046945e-07,3.6717563853354615e-07,38.5007164
1.61647777754535,17.051668712691697,9.262342188793504,-8.859036823514927,18.58764098030263,0.0,21.982925065578428,3.503158956479149e-07,3.683842637193593e-07,36.7951209
0.7060347557103375,7.4477180702727805,20.52894189256337,-4.934596724854526,15.864408393741506,0.0,18.793253319439934,3.4701732852103314e-07,3.647640093837834e-07,34.0032341
0.06285444752247268,0.6630299724255884,25.861467548628145,-5.110338695729433,13.646844015409949,0.0,15.253408756477073,3.449799083189494e-07,3.62542169223501e-07,32.2450428
0.0,0.0,29.2744548328287,-1.5993672413753017,12.877767951040067,0.0,13.791750417333091,3.427185373903677e-07,3.6009999876216665e-07,31.4982875
0.0,0.0,31.062860414103483,0.9871443465808757,12.634625574213473,0.0,14.028929640218122,3.406260907734026e-07,3.578247375245278e-07,30.7403171
0.0,0.0,30.914964196640753,1.0465338029537155,12.982908600103798,0.0,14.07545642775633,3.4027861760056736e-07,3.574461923639257e-07,30.5181888
0.0,0.0,31.48359814597495,1.4202590562217408,13.488601811035103,0.0,14.326471482526847,3.4004471949944386e-07,3.5719730991483315e-07,30.7203188
0.0,0.0,33.08039263429654,1.6204908364371546,13.564478848029387,0.0,14.830394241267006,3.4007624695567726e-07,3.5725023001662926e-07,32.1602936
0.0,0.0,33.84632023623109,1.0597286226152862,13.467282105431426,0.0,14.93448920440308,3.395433211333834e-07,3.566711914939505e-07,33.5155714
0.0,0.0,33.91229974198627,0.7913854611124908,13.254660747896626,0.0,14.868454324879417,3.391079921986462e-07,3.561920646149808e-07,33.8540734
0.0,0.0,34.7265456138861,0.6891054983098115,12.927120684761125,0.0,14.794201509453734,3.38784327616158e-07,3.558361788919727e-07,34.7917423
0.0,0.0,29.15960477958416,-5.549442742205173,10.38663427491405,0.0,11.03846660554034,3.397020523002555e-07,3.567970996758922e-07,35.331166
0.0,0.0,29.573134459345646,-5.626543860705605,7.1159109955415785,0.0,7.5069165307696,3.393852291678761e-07,3.564499461138786e-07,35.8286543
0.0,0.0,30.451631034630086,-4.861385034475827,4.446054492576567,0.0,4.521449414362985,3.3857536946373126e-07,3.5555541078791424e-07,35.951648
0.04054245437793103,0.42766842232849833,30.4096598518133,-4.762382327226223,1.6565066576464929,0.0,1.68673001774046,3.378935554549259e-07,3.547957813565987e-07,36.2497514
0.4742334278588539,5.002525501224523,31.003386825396564,0.594959971592415,1.0361640632288425,0.0,1.095824317939951,3.3625401499769635e-07,3.529881264495581e-07,36.3289861
1.5788170358457565,16.654398487355916,30.731602904310815,11.47911330437291,5.250504515995577,0.0,5.2885458839196815,3.328018659065825e-07,3.492364712795303e-07,36.5051411
2.7215449182187283,28.70864231900858,29.97267966277584,15.972650139886792,9.528091182536997,0.0,10.20131277598934,3.321569879399613e-07,3.485927450301234e-07,36.5413508
3.5670776867116745,37.62787699971069,30.081110277270913,15.526889640238005,14.30144054863889,0.0,15.956855154693377,3.315580731418768e-07,3.477853415270874e-07,36.0402606
4.01516269961393,42.35457185519694,29.403901201141014,15.310652440708955,18.558147283138613,0.0,21.6040924194156,3.3155748633746414e-07,3.477916788512346e-07,36.0843772
4.308606343568282,45.4500080387694,28.041603405921016,15.298781111651875,22.79780020524382,0.0,27.24878659678147,3.31594810411567e-07,3.4783681971846316e-07,36.5401335
3.9680095235439077,41.857169200940724,26.6107514188182,15.432262992527665,25.68908189360135,0.0,31.522891608338988,3.3165585771083063e-07,3.478965523126745e-07,36.6596594
3.506478184261942,36.98863366814081,26.86042209438746,15.747215950512496,29.471668295244005,0.0,36.20940796690362,3.3169372205996064e-07,3.479294673051113e-07,35.6304948
2.7882859561034357,29.412670597875103,24.24164425205052,15.987521563959247,34.23467596288116,0.0,41.484476668021735,3.3236706408500864e-07,3.4878546286804137e-07,34.7587993
1.8001407931342153,18.989066764244807,24.19508952849639,10.705963272192706,37.5991234401629,0.0,44.912001694963934,3.3505561555688394e-07,3.5166695408005773e-07,33.6135624
0.49556846452705144,5.227581473099167,9.810256663161944,-4.298641275863414,35.41262788539917,0.0,42.68963402175784,3.431037728540131e-06,11.521956824367107,31.7134749
0.03028897450394243,0.3195079858584087,10.3023019566811,-4.134239485316505,33.37734612954655,0.0,40.484669775564896,3.6080295864503094e-06,15.602162505493226,30.7660008
0.0,0.0,9.144249103893573,-3.227661876700624,31.854398632071653,0.0,38.69719445930785,3.6819337233184623e-06,17.2458458837147,29.9528235
0.0,0.0,7.923969865338215,-2.8182711314210147,30.609292461524714,0.0,37.05176576106005,3.6957197410590344e-06,18.48093848250887,29.5135327
0.0,0.0,7.104055751390347,-2.5934930720208604,29.299760863257294,0.0,35.70130374191479,3.6959063155528938e-06,19.51266201916657,29.4705208
0.0,0.0,6.552879155234329,-2.7141415105874276,27.997770314651287,0.0,34.21955869106803,3.703546659901607e-06,20.69362746172763,30.2007619
0.0,0.0,6.172291025766673,-3.1163002518575205,26.532407079674794,0.0,32.488715828117826,3.716172585323856e-06,21.941147233063656,31.4559068
0.0,0.0,5.587476089492118,-3.7850731050822994,24.760401274401854,0.0,30.378594665582874,3.728951733974715e-06,23.09625257131915,32.6735413
0.0,0.0,5.070470829945209,-4.667154652106903,22.51766258991782,0.0,27.834507362531742,3.739931558301083e-06,24.025596561159347,33.9490175
0.0,0.0,4.520495003103555,-5.751656761616563,20.385036392903594,0.0,24.067998067112903,3.7487753801725e-06,24.70431676488566,35.1421118
0.0,0.0,4.095773924250607,-6.510859299964683,17.256104075653592,0.0,20.519125274340276,3.752479813784487e-06,25.045313916720385,35.8020278
0.0,0.0,3.4926920222919615,-7.591857625190859,14.278455627422911,0.0,15.71025273372705,3.755138696479511e-06,25.210783297961974,36.4233155
0.0,0.0,2.8872019001583222,-8.681051133649806,10.109102206003733,0.0,10.97596327259814,3.753475836126576e-06,25.11073956245302,36.7847888
0.03650816660835116,0.3851121066809052,2.526943425157223,-9.534003953207266,5.475375453040495,0.0,5.8312237387654315,3.74591583309854e-06,24.545301432148115,37.1204647
0.4752385068435212,5.013127734125404,1.9281342765839689,-7.381838412533232,1.8617135045392845,0.0,1.8737690161478497,3.717139940443163e-06,22.51930492984082,37.3882979
1.67396402979929,17.65807143754506,1.666116676222161,-2.344330848600502,0.6567386901079796,0.0,0.6743012088155932,3.6156634193144745e-06,14.310001215853767,37.7135373
2.9044444861527885,30.63798702354384,1.9115879045136086,-1.297762390664453,5.588249641953514e-07,0.0,5.665594741312895e-07,3.3551907228067918e-06,1.2093819331069797,38.0312111
3.7388282223113762,39.43961439255049,2.8122576683296043,8.07525792852031,3.876151369551146,0.0,3.997224784800334,4.651639925246399e-07,4.993254303390193e-07,38.0184886
4.291018891289171,45.26448404708231,4.145415522178872,15.232131629501554,10.887653496538407,0.0,11.837049582546886,4.214782676174344e-07,4.4811502269145514e-07,38.6206824
4.358017334673648,45.9712276081308,5.902993785299192,17.684606311810445,18.37700185736515,0.0,21.59019096628038,3.8267082931553477e-07,4.043594402203603e-07,38.7639289
4.12931761023992,43.558752787938964,8.032439232801618,18.002961860716674,25.54437518020818,0.0,31.97570269310272,4.1460287857047243e-07,4.42019065427488e-07,38.0118712
3.6295021415378534,38.28637112691284,10.590215130448993,16.173322848127015,33.02040475713326,0.0,40.26866013429922,3.974489219924473e-07,4.2058645957230046e-07,36.7208111
2.7387013298085514,28.889619410554175,11.829063149678271,8.5107552532471,37.14735455262888,0.0,44.43969392532568,4.4300902733675744e-07,4.7325203180785263e-07,35.3800682
1.6406215857220956,17.306353450218868,15.458313569027643,0.9477728828509254,37.599123156943534,0.0,44.912001382558536,4.7449662033589546e-07,5.114491009353164e-07,34.0239383
0.5688014834586239,6.0000914296218575,14.130960069868879,-4.241359340919192,35.43629761244895,0.0,42.72471402111377,3.1443389951647257e-06,5.086063807262062,30.5450651
0.01451204701848909,0.15308259818953124,15.60075420851487,-4.001465800797215,33.4578951171029,0.0,40.5990486356809,3.3036558511936058e-06,8.937209556486655,29.2786695
0.0,0.0,14.799178075542818,-3.091457512301129,31.91661246447345,0.0,38.96960488820359,3.3869887659447943e-06,10.267722161716591,28.7006318
0.0,0.0,13.359016594579225,-2.799475001812751,30.56094685290017,0.0,37.454013345870244,3.4817223179715815e-06,11.396776607791624,28.044772
0.0,0.0,12.367871440093689,-2.7940811757627912,29.22603817331798,0.0,35.92319700449748,3.5427777688674816e-06,12.499914733846357,28.1150537
0.0,0.0,11.43696634312225,-2.803232137722319,27.852870682342125,0.0,34.42125387443959,3.5776215582249325e-06,13.417885525966506,28.0771602
0.0,0.0,10.531820134210463,-3.2364553038911708,26.61889983217247,0.0,32.33578300608897,3.6104393635148397e-06,14.570574071123568,28.7247594
0.0,0.0,9.7106044550503,-3.8693110906939583,24.79605205907246,0.0,30.190105857833636,3.640382298440751e-06,15.634441588975632,29.5701761
0.0,0.0,9.148182052926092,-4.822170664914834,22.621000217765488,0.0,27.419340913523875,3.6644919016924316e-06,16.53965435375049,30.8452178
0.0,0.0,8.580024211488565,-6.0158884993011705,19.946737745957513,0.0,23.9234606205102,3.6800127401442827e-06,17.210319164498543,32.1206242
0.0,0.0,8.027511496980997,-6.833091155922006,16.833114969630856,0.0,20.028784061982115,3.685563124395853e-06,17.516692868702435,32.6714427
0.0,0.0,7.324557850390593,-7.690533923579294,13.793091143105531,0.0,15.181080426031164,3.6854815016775135e-06,17.60436905196335,32.8878504
0.0,0.0,6.70364748308412,-8.771208310050856,9.530658529628592,0.0,10.447401239815234,3.679928336979161e-06,17.47655481562616,33.1970488
0.021962630861550335,0.23167624740191545,6.081370262313282,-9.364576912677943,5.127967756600847,0.0,5.245397383708942,3.6604371679122943e-06,16.854273237789418,32.776696
0.4059238932744457,4.281951689550946,5.5151647686941985,-7.065276837904695,1.5390139708468322,0.0,1.587912667026195,3.592860548353936e-06,14.809212455432794,32.2796194
1.422106795079215,15.001315997415997,5.269500920969015,-3.0487521815600584,4.653971480383032e-07,0.0,4.7127511046609557e-07,3.3740060996281203e-06,7.03704708579689,31.9718109
2.5879389405721764,27.299278762941768,5.162735729605665,2.9317081317698603,1.1123483259387528,0.0,1.1444880431138789,4.1374617924575625e-07,4.4342378590600666e-07,32.063682
3.4939631270459848,36.85661662928553,5.7571157766109415,13.402175709120645,7.363000053552234,0.0,7.607282204250763,3.5732793925345796e-07,3.766656914938014e-07,32.5396359
4.054438117869022,42.76887474877287,6.6754063051366055,18.351804632925585,14.942328232393894,0.0,17.27822486464989,3.35181522510382e-07,3.5170564612331497e-07,34.2382493
4.0524386966247885,42.747783540995464,7.26119006561949,18.411988907985958,21.93585766269356,0.0,27.59096965506386,3.341026408699165e-07,3.5052337166463006e-07,33.4432692
