demand_flows,pp_flows,re_flows,cf_profile
4.073245233000000098e+01,4.073245243332316079e+01,7.536231185020322298e-01,1.018547159999999979e-01
4.047696308999999815e+01,4.047696319587104341e+01,7.104628752701789285e-01,9.602146300000000134e-02
4.042464875000000291e+01,4.042464886159850579e+01,6.464408979012190581e-01,8.736867600000000622e-02
3.959022264000000035e+01,3.959022274791399099e+01,6.314918828271139928e-01,8.534826600000000596e-02
3.995274437999999861e+01,3.995274448655059985e+01,6.697374656040505636e-01,9.051728600000000236e-02
4.053603695999999701e+01,4.053603706136952667e+01,7.622981287062680078e-01,1.030271729999999997e-01
4.284815660999999665e+01,4.284815671174136043e+01,8.955613829563483508e-01,1.210381529999999956e-01
4.227942420000000112e+01,4.227942428232957894e+01,1.073397542052528131e+00,1.450733120000000098e-01
4.126507964000000328e+01,4.126507969922263896e+01,1.276073633813760821e+00,1.724656719999999865e-01
4.073893029999999982e+01,4.073893034005843816e+01,1.471014070307015142e+00,1.988125319999999863e-01
3.982005134999999996e+01,3.982005139289807971e+01,1.380109244377185629e+00,1.865264369999999894e-01
3.829425461000000297e+01,3.829425464501653664e+01,1.376517140505569614e+00,1.860409520000000094e-01
4.091944392999999991e+01,4.091944397555405288e+01,1.416107439873006690e+00,1.913917149999999900e-01
3.968999467999999808e+01,3.968999471150131342e+01,1.509547363227515149e+00,2.040204369999999989e-01
3.871983089999999805e+01,3.871983092216648004e+01,1.561764656667532281e+00,2.110777809999999921e-01
3.827957529999999764e+01,3.827957532758428272e+01,1.466031035686310657e+00,1.981390580000000068e-01
3.839556154000000276e+01,3.839556157726753582e+01,1.356033820862031058e+00,1.832725620000000000e-01
3.943479860000000059e+01,3.943479864989084405e+01,1.272810755878829747e+00,1.720246830000000116e-01
4.120065757999999789e+01,4.120065764405620001e+01,1.216466299829076947e+00,1.644095389999999934e-01
4.224229935999999697e+01,4.224229943192730019e+01,1.187535570642898275e+00,1.604994529999999864e-01
4.391252106000000310e+01,4.391252114097247983e+01,1.178835847776209311e+00,1.593236560000000079e-01
4.498626901000000089e+01,4.498626909751161662e+01,1.163279382140797846e+00,1.572211470000000055e-01
4.620543297999999766e+01,4.620543307397722543e+01,1.154312237190559642e+00,1.560092070000000108e-01
4.662602176000000043e+01,4.662602185582245795e+01,1.154871905005121935e+00,1.560848479999999983e-01
4.697993677000000190e+01,4.697993686224253196e+01,1.210476468380419890e+00,1.635999929999999991e-01
4.705713135999999963e+01,4.705713144353631350e+01,1.310303186971994993e+00,1.770919119999999902e-01
4.726283090999999814e+01,4.726283098044221731e+01,1.471084353414992885e+00,1.988220310000000102e-01
4.736254311999999800e+01,4.736254318276775876e+01,1.568527757682957935e+00,2.119918369999999885e-01
4.711825122999999849e+01,4.711825126534307628e+01,1.913711422611027002e+00,2.586445780000000139e-01
4.711221971999999880e+01,4.711221973147222997e+01,2.280394142003474123e+00,3.082029889999999828e-01
4.847815849999999926e+01,4.847815850626837886e+01,2.536379471733130053e+00,3.428002729999999887e-01
4.831252010000000041e+01,4.831252009534413361e+01,2.780879672976567907e+00,3.758453030000000195e-01
4.746810330000000278e+01,4.746810328134144186e+01,2.987687929072032844e+00,4.037961389999999984e-01
4.592438918999999942e+01,4.592438915114099274e+01,3.180805303577297849e+00,4.298966060000000144e-01
4.468515728999999936e+01,4.468515723884726754e+01,3.220918660503663045e+00,4.353180620000000056e-01
4.317686379999999957e+01,4.317686373908483688e+01,3.168186463203527481e+00,4.281911270000000047e-01
3.963726515999999833e+01,3.963726525892779051e+01,7.312907293829220556e-01,9.883641799999999533e-02
3.814193097999999793e+01,3.814193106716105319e+01,7.604479419815856067e-01,1.027771140000000027e-01
3.705545587000000296e+01,3.705545595189637709e+01,7.426298385896438203e-01,1.003689370000000053e-01
3.640978044999999952e+01,3.640978053067637887e+01,7.087459889427303317e-01,9.578942000000000012e-02
3.645144193000000143e+01,3.645144201389572203e+01,6.752248235138234023e-01,9.125892100000000673e-02
3.705936656000000085e+01,3.705936665050993639e+01,6.458527291358269196e-01,8.728918300000000630e-02
3.812833451000000196e+01,3.812833460930136908e+01,6.252209781385523746e-01,8.450073199999999507e-02
3.884145746000000088e+01,3.884145756696545249e+01,5.913776602176628039e-01,7.992669299999999311e-02
4.004021055999999845e+01,4.004021067873362938e+01,5.467120532913605224e-01,7.388998500000000524e-02
4.100665175000000318e+01,4.100665187677736157e+01,5.257323050925376551e-01,7.105450100000000602e-02
4.166567415000000096e+01,4.166567429319302818e+01,4.025241744567075175e-01,5.440250499999999684e-02
4.182758033000000353e+01,4.182758047207597230e+01,4.236416846502071287e-01,5.725660800000000050e-02
4.187576604000000202e+01,4.187576618176374410e+01,4.297097605316322344e-01,5.807672900000000055e-02
4.211238098999999835e+01,4.211238113089460455e+01,4.528482855787737127e-01,6.120397899999999863e-02
4.173226174999999927e+01,4.173226188695436178e+01,4.684583643735076852e-01,6.331373399999999652e-02
4.186572034999999659e+01,4.186572048366441123e+01,5.095253415095460925e-01,6.886407499999999682e-02
4.220802661999999827e+01,4.220802675914035262e+01,4.759778282390234594e-01,6.433001500000000428e-02
4.258043138000000027e+01,4.258043152234585449e+01,4.669782460695648396e-01,6.311369099999999954e-02
4.466751809000000151e+01,4.466751823546397304e+01,5.563557184747621731e-01,7.519335900000000128e-02
4.535455452000000065e+01,4.535455466067386965e+01,6.387646122151343642e-01,8.633119999999999683e-02
4.477097986999999790e+01,4.477098000114042975e+01,7.004385758929887462e-01,9.466664499999999371e-02
4.327113578000000160e+01,4.327113590068915272e+01,7.228071091306871310e-01,9.768982800000000633e-02
4.174410239000000189e+01,4.174410251115583748e+01,6.288865318904603985e-01,8.499614399999999570e-02
4.031884377000000086e+01,4.031884387945151360e+01,6.623981748054220686e-01,8.952535600000000038e-02
3.287046239000000014e+01,3.287046245995774996e+01,4.377479120773726251e+00,7.288490400000000036e-02
3.187153534999999849e+01,3.187153540334830026e+01,5.240839561025475213e+00,8.725983099999999604e-02
3.090875735999999918e+01,3.090875740563640051e+01,5.231019063923403323e+00,8.709632000000000485e-02
3.002626108000000116e+01,3.002626111948957188e+01,5.091210959424614657e+00,8.476851900000000051e-02
2.930509366000000071e+01,2.930509369484260063e+01,4.905254848890514552e+00,8.167235500000000203e-02
2.894000838999999914e+01,2.894000842212432545e+01,4.836576894812437466e+00,8.052886900000000292e-02
2.871827575000000010e+01,2.871827578093658317e+01,4.741612409756847057e+00,7.894771300000000269e-02
2.796940646999999913e+01,2.796940649453345884e+01,4.647034291721565680e+00,7.737299000000000260e-02
2.784884527000000176e+01,2.784884529500664385e+01,4.466665037490295198e+00,7.436984700000000281e-02
2.853365142999999904e+01,2.853365146239547911e+01,4.401034836318411081e+00,7.327710599999999463e-02
2.938659390000000116e+01,2.938659394342287712e+01,4.092091790897179671e+00,6.813321299999999803e-02
3.008900162999999850e+01,3.008900167700128492e+01,4.376753654080379086e+00,7.287282500000000218e-02
3.038915562000000037e+01,3.038915566817001235e+01,4.525436908735856356e+00,7.534839699999999751e-02
3.071968649000000084e+01,3.071968654038634128e+01,4.588577195783548390e+00,7.639968099999999707e-02
3.058782460999999842e+01,3.058782465912140225e+01,4.602680703137794538e+00,7.663450400000000606e-02
3.083585210000000032e+01,3.083585215328704976e+01,4.395521433593359006e+00,7.318530800000000447e-02
3.122806624000000042e+01,3.122806629927289634e+01,4.127562841924371284e+00,6.872380499999999892e-02
3.210653039000000319e+01,3.210653045544957962e+01,4.229537248754450474e+00,7.042167600000000249e-02
3.591312488999999886e+01,3.591312496037485857e+01,6.410458357469825508e+00,1.067339509999999936e-01
3.804171649999999971e+01,3.804171656038442961e+01,8.594098449766173431e+00,1.430914970000000119e-01
3.818310675000000032e+01,3.818310679377086103e+01,1.025984271054773878e+01,1.708260920000000127e-01
3.753387132999999665e+01,3.753387135529244745e+01,1.172129737631157909e+01,1.951592709999999953e-01
3.595495984000000078e+01,3.595495985292217966e+01,1.206617267474180721e+01,2.009014349999999893e-01
3.411725954999999999e+01,3.411725954218425017e+01,1.308824959984390013e+01,2.179189870000000084e-01
3.516186988999999841e+01,3.516186994957784151e+01,6.965591008766200076e+00,1.159768939999999970e-01
3.382006854000000118e+01,3.382006858870768440e+01,7.134852316268889716e+00,1.187950900000000060e-01
3.312310114999999655e+01,3.312310119691649390e+01,6.823010647323000555e+00,1.136029350000000021e-01
3.277813041999999655e+01,3.277813047185524908e+01,6.081957320987938509e+00,1.012644179999999949e-01
3.321789139999999918e+01,3.321789146336569587e+01,5.274119677413490415e+00,8.781394400000000489e-02
3.468033170999999726e+01,3.468033178938489414e+01,4.764104880258703822e+00,7.932221200000000305e-02
3.775416935999999879e+01,3.775416946416310537e+01,4.427508875120796716e+00,7.371789800000000392e-02
4.080206359000000305e+01,4.080206371779368624e+01,4.077729664486592576e+00,6.789408399999999344e-02
4.233149506000000173e+01,4.233149520180651137e+01,3.711566762458659241e+00,6.179748200000000080e-02
4.353571208999999698e+01,4.353571224326738331e+01,3.396572235323575661e+00,5.655283199999999733e-02
4.432476909999999748e+01,4.432476926838565134e+01,2.630077064125351249e+00,4.379070899999999711e-02
4.480969466999999895e+01,4.480969484159909655e+01,2.619932482390668671e+00,4.362180200000000119e-02
4.522571631000000281e+01,4.522571648543799938e+01,2.532770112642579452e+00,4.217055100000000056e-02
4.513221355000000301e+01,4.513221372491768335e+01,2.527589983754879643e+00,4.208430199999999705e-02
4.468352147000000230e+01,4.468352164418373462e+01,2.373801014752066063e+00,3.952371999999999830e-02
4.508087305000000100e+01,4.508087322671991615e+01,2.374651346521617690e+00,3.953787799999999852e-02
4.503155548000000152e+01,4.503155565864050658e+01,2.214494618993365638e+00,3.687127300000000302e-02
4.472935014000000109e+01,4.472935030917716404e+01,2.759783349724597823e+00,4.595031499999999852e-02
4.526620948000000055e+01,4.526620963867735981e+01,3.777036542938603247e+00,6.288755199999999934e-02
4.754553789999999935e+01,4.754553805957838364e+01,4.656534728221862096e+00,7.753117199999999543e-02
4.740144729000000012e+01,4.740144743106844771e+01,5.980340692541193270e+00,9.957250400000000612e-02
4.562015611999999720e+01,4.562015624111563739e+01,6.849301202331347760e+00,1.140406719999999957e-01
4.347971538000000180e+01,4.347971549590550921e+01,6.357994124527826862e+00,1.058604229999999952e-01
4.097104552999999783e+01,4.097104562947707507e+01,6.571128839621382944e+00,1.094091100000000039e-01
3.955777379999999965e+01,3.955777391631436046e+01,4.384967361676108233e+00,7.300958300000000289e-02
3.759965328999999912e+01,3.759965338403895174e+01,5.241638541356761216e+00,8.727313400000000221e-02
3.658389306000000119e+01,3.658389314594541730e+01,5.373211917203221333e+00,8.946382699999999577e-02
3.618232007999999666e+01,3.618232016892331160e+01,4.852138963193914911e+00,8.078797699999999693e-02
3.563943168000000128e+01,3.563943177217401370e+01,4.208479975876919355e+00,7.007107299999999761e-02
3.558889278000000189e+01,3.558889287549946800e+01,3.870940125297670953e+00,6.445104399999999900e-02
3.576933692000000065e+01,3.576933702012248517e+01,3.567258350042615156e+00,5.939475100000000257e-02
3.571262757000000221e+01,3.571262767400244797e+01,3.179157633106256764e+00,5.293288499999999897e-02
3.676344115999999929e+01,3.676344127649498006e+01,2.740022115076701237e+00,4.562129100000000131e-02
3.805689473999999706e+01,3.805689486979078140e+01,2.382979949206706305e+00,3.967654899999999846e-02
3.875229053999999707e+01,3.875229067965336327e+01,1.965774618445037314e+00,3.273009200000000229e-02
3.933092853000000133e+01,3.933092867673759230e+01,1.718573539386464288e+00,2.861420099999999883e-02
3.939953395999999941e+01,3.939953410939457257e+01,1.542164231797504614e+00,2.567699099999999970e-02
3.933037981999999744e+01,3.933037997002312380e+01,1.451446961137705882e+00,2.416655100000000139e-02
3.912287897000000214e+01,3.912287911875546342e+01,1.434115099970991736e+00,2.387797599999999867e-02
3.886893616999999779e+01,3.886893631669468618e+01,1.453851950193232989e+00,2.420659400000000142e-02
3.911784622999999783e+01,3.911784637863303260e+01,1.441147484245961286e+00,2.399506499999999945e-02
3.927949293000000353e+01,3.927949307087412478e+01,2.169216464280163237e+00,3.611739299999999764e-02
4.150094881999999785e+01,4.150094896129618149e+01,3.335317296812258636e+00,5.553293900000000338e-02
4.568018883999999957e+01,4.568018898927211779e+01,4.663003147578334229e+00,7.763887099999999819e-02
4.597068975999999907e+01,4.597068989494785995e+01,5.888405401801827033e+00,9.804178400000000682e-02
4.484679511000000218e+01,4.484679522103840554e+01,7.358914797605883074e+00,1.225257240000000025e-01
4.263449772999999965e+01,4.263449782587233017e+01,7.679607892944584790e+00,1.278652550000000110e-01
3.949991860000000088e+01,3.949991867028860781e+01,8.447123486290333716e+00,1.406443679999999918e-01
4.393829646999999738e+01,4.393829655902673892e+01,8.862074759182865691e+00,1.475532950000000010e-01
4.214531582000000043e+01,4.214531589574496451e+01,9.245731624753979361e+00,1.539411709999999878e-01
4.104128603000000197e+01,4.104128609306558673e+01,9.889739441490212002e+00,1.646638830000000109e-01
4.009337751000000338e+01,4.009337756983398293e+01,9.724003064878536051e+00,1.619043769999999882e-01
4.026364161000000053e+01,4.026364167564156560e+01,9.266520188468000185e+00,1.542872999999999883e-01
4.029594605999999857e+01,4.029594613573144102e+01,8.353181885848901089e+00,1.390802429999999923e-01
4.087749021999999854e+01,4.087749031141252232e+01,7.233185575795036293e+00,1.204323360000000009e-01
4.150002023999999778e+01,4.150002034612177226e+01,6.256670169249114899e+00,1.041733819999999949e-01
4.332906246000000294e+01,4.332906258707203762e+01,5.371205607501154056e+00,8.943042199999999553e-02
4.471828501000000244e+01,4.471828515137347182e+01,4.855963053750428138e+00,8.085164799999999818e-02
4.603284744999999845e+01,4.603284760378571860e+01,4.471412613093328048e+00,7.444889400000000157e-02
4.690966250999999687e+01,4.690966266957129704e+01,4.404337124189950714e+00,7.333208900000000308e-02
4.708293587000000002e+01,4.708293603408017702e+01,4.146733264761484961e+00,6.904299199999999748e-02
4.708240102999999976e+01,4.708240119940554536e+01,3.764655921383295745e+00,6.268141500000000421e-02
4.634381316000000339e+01,4.634381333247498702e+01,3.237506020151570851e+00,5.390438399999999963e-02
4.573033546999999999e+01,4.573033563595767959e+01,3.443099341099627786e+00,5.732750699999999977e-02
4.568313074999999657e+01,4.568313090844556257e+01,3.975560902973206634e+00,6.619297700000000007e-02
4.548932724000000150e+01,4.548932739073201503e+01,4.470989549314212219e+00,7.444185000000000385e-02
4.629446264999999983e+01,4.629446279516807294e+01,5.230398882693540585e+00,8.708599399999999990e-02
4.909057441000000210e+01,4.909057455807129600e+01,6.071881808439226980e+00,1.010966610000000043e-01
4.928289261999999837e+01,4.928289275590422847e+01,7.055842332691419472e+00,1.174795760000000022e-01
4.763964112000000029e+01,4.763964123176670284e+01,8.402505993355989133e+00,1.399014879999999905e-01
4.576994822000000340e+01,4.576994831253895768e+01,9.321334995959013270e+00,1.551999649999999953e-01
4.329421075999999857e+01,4.329421082588473269e+01,1.067876936554413980e+01,1.778012089999999878e-01
4.148052657000000210e+01,4.148052670243414042e+01,4.043108524807819570e+00,6.731764299999999646e-02
4.023566098999999952e+01,4.023566110798193307e+01,4.604920046267313438e+00,7.667178900000000408e-02
3.925894171000000199e+01,3.925894182263946419e+01,4.537848641454932164e+00,7.555505199999999755e-02
3.875960575999999946e+01,3.875960587298810367e+01,4.230706259742057718e+00,7.044113999999999931e-02
3.924699334999999678e+01,3.924699346840267822e+01,4.036284248993190715e+00,6.720401900000000373e-02
4.021982707000000090e+01,4.021982719835025222e+01,3.725018797238788704e+00,6.202145800000000153e-02
4.219066954000000180e+01,4.219066968282033514e+01,3.561231432934905072e+00,5.929440300000000247e-02
4.353004073999999690e+01,4.353004089317227709e+01,3.401194225128464144e+00,5.662978800000000035e-02
4.532887747000000189e+01,4.532887763650643365e+01,3.226456572020500069e+00,5.372041100000000263e-02
4.666477392000000179e+01,4.666477409807256294e+01,2.978509605813596473e+00,4.959210099999999954e-02
4.743139135999999922e+01,4.743139154849464489e+01,2.583639267809769269e+00,4.301752100000000301e-02
4.816588706999999658e+01,4.816588726584933511e+01,2.396120872349155828e+00,3.989534499999999873e-02
4.857472618999999980e+01,4.857472639104869927e+01,2.223476556117582881e+00,3.702082200000000184e-02
4.879293445999999790e+01,4.879293466272898883e+01,2.203165951170484416e+00,3.668265099999999668e-02
4.847890119000000198e+01,4.847890139332076842e+01,2.038658825888616022e+00,3.394361199999999801e-02
4.865247025000000036e+01,4.865247045807571880e+01,1.806761736696634424e+00,3.008253199999999863e-02
4.844584621999999996e+01,4.844584642158073962e+01,2.137072686151783696e+00,3.558220000000000133e-02
4.753161421000000075e+01,4.753161439095820384e+01,3.139013841437527930e+00,5.226449200000000267e-02
4.718809770000000015e+01,4.718809785468344131e+01,4.874813836406897138e+00,8.116551299999999469e-02
4.901315633000000105e+01,4.901315647405009912e+01,6.344517344961071892e+00,1.056360350000000031e-01
4.911342733000000038e+01,4.911342746039900220e+01,7.424642236179582078e+00,1.236200840000000051e-01
4.766861753999999962e+01,4.766861765870376644e+01,7.842885046174703945e+00,1.305838149999999920e-01
4.591985436000000220e+01,4.591985447199309789e+01,7.720555890178668612e+00,1.285470380000000024e-01
4.412038875999999732e+01,4.412038886770580604e+01,7.328257268239286581e+00,1.220152770000000053e-01
4.707063031999999936e+01,4.707063048451905019e+01,4.110093623167816901e+00,6.843294299999999608e-02
4.500042608999999771e+01,4.500042623649468965e+01,4.582967456559106978e+00,7.630627900000000463e-02
4.367716689000000230e+01,4.367716703086392727e+01,4.427557764092432180e+00,7.371871200000000568e-02
4.257497198000000083e+01,4.257497212098677153e+01,3.895939446889322255e+00,6.486728199999999833e-02
4.228145805999999851e+01,4.228145820518634679e+01,3.418557137398784640e+00,5.691887999999999809e-02
4.277306904000000287e+01,4.277306919192522372e+01,3.132689806709816782e+00,5.215919699999999742e-02
4.456227831000000350e+01,4.456227847615074467e+01,2.905453806488000001e+00,4.837572400000000189e-02
4.605858798999999948e+01,4.605858816747195306e+01,2.759396261982348886e+00,4.594386999999999777e-02
4.742678209000000322e+01,4.742678227767354571e+01,2.637290589848051869e+00,4.391081399999999940e-02
4.908506858999999878e+01,4.908506879113297572e+01,2.420624277185531525e+00,4.030332600000000043e-02
5.017162737999999678e+01,5.017162759354567214e+01,2.064514365145666996e+00,3.437410600000000149e-02
5.113170367000000027e+01,5.113170389136718796e+01,1.953357119950436704e+00,3.252334099999999728e-02
5.208254463000000101e+01,5.208254486051115606e+01,1.767448937425385003e+00,2.942797499999999858e-02
5.231948857999999802e+01,5.231948881376172267e+01,1.668693635142871612e+00,2.778370200000000040e-02
5.256681171000000319e+01,5.256681194860180995e+01,1.488933390951383995e+00,2.479069899999999937e-02
5.318519769000000252e+01,5.318519793407936902e+01,1.405535712259872616e+00,2.340213000000000015e-02
5.315541113999999823e+01,5.315541138627462914e+01,1.280109373844551257e+00,2.131378499999999829e-02
5.280761614000000037e+01,5.280761637913935402e+01,1.542040868225343475e+00,2.567493699999999837e-02
5.111490289000000331e+01,5.111490310706459894e+01,2.200579820667226905e+00,3.663959199999999861e-02
5.079546703999999835e+01,5.079546724569685523e+01,2.772779227576507299e+00,4.616669600000000012e-02
5.295255156000000341e+01,5.295255176777683204e+01,3.357876313973294558e+00,5.590854600000000341e-02
5.329398884999999808e+01,5.329398905155865407e+01,3.828541014496407158e+00,6.374509999999999899e-02
5.231926049999999861e+01,5.231926070194619172e+01,3.511779877764658497e+00,5.847103599999999707e-02
5.023446342999999814e+01,5.023446361723977560e+01,3.744830122061555411e+00,6.235131599999999691e-02
4.845621205999999859e+01,4.845621207513066508e+01,1.906777203274189958e+01,3.174778670000000247e-01
4.651752026999999856e+01,4.651752029519108333e+01,1.638684341107673959e+01,2.728404810000000236e-01
4.488493390000000005e+01,4.488493393458763592e+01,1.449631690798019257e+01,2.413632679999999919e-01
4.381240936999999747e+01,4.381240942095031698e+01,1.233770592711570835e+01,2.054224560000000033e-01
4.308259375000000091e+01,4.308259381551405198e+01,1.061784055371093061e+01,1.767867459999999946e-01
4.243598507000000097e+01,4.243598514647940334e+01,9.313600148032632475e+00,1.550711800000000029e-01
4.169535012000000052e+01,4.169535020440562079e+01,8.252985920467345693e+00,1.374119829999999876e-01
4.099283089000000047e+01,4.099283097773227524e+01,7.616811870743839030e+00,1.268197030000000058e-01
4.190894432000000336e+01,4.190894441671238013e+01,7.267461549724436587e+00,1.210030299999999975e-01
4.321318253999999826e+01,4.321318264650783192e+01,7.027985949207017136e+00,1.170157680000000061e-01
4.437464939000000186e+01,4.437464950374911865e+01,6.931682843267138239e+00,1.154123239999999967e-01
4.539063156000000276e+01,4.539063168485707678e+01,6.451756024965411562e+00,1.074215560000000014e-01
4.629481184000000127e+01,4.629481197370111545e+01,6.117410714327586874e+00,1.018547159999999979e-01
4.703724790999999783e+01,4.703724805201882475e+01,5.767064595826961515e+00,9.602146300000000134e-02
4.729448233000000101e+01,4.729448248022750789e+01,5.247376809327272795e+00,8.736867600000000622e-02
4.781901624000000339e+01,4.781901639459644571e+01,5.126030657998014384e+00,8.534826600000000596e-02
4.802289589000000092e+01,4.802289604142973189e+01,5.436482835102642852e+00,9.051728600000000236e-02
4.789234096999999934e+01,4.789234111077454514e+01,6.187828671350689369e+00,1.030271729999999997e-01
4.801785354999999811e+01,4.801785367744360400e+01,7.269571042784328974e+00,1.210381529999999956e-01
4.862718092000000070e+01,4.862718103232290900e+01,8.713126579154065965e+00,1.450733120000000098e-01
5.136752804999999711e+01,5.136752815367199076e+01,1.035831615049132459e+01,1.724656719999999865e-01
5.215731809999999768e+01,5.215731818932396635e+01,1.194071282275624846e+01,1.988125319999999863e-01
5.120800711999999777e+01,5.120800721376094344e+01,1.120280797021857566e+01,1.865264369999999894e-01
4.869253060999999860e+01,4.869253069449238325e+01,1.117364966260869430e+01,1.860409520000000094e-01
5.191641724000000124e+01,5.191641733312547302e+01,1.149501735368376920e+01,1.913917149999999900e-01
4.975976218999999645e+01,4.975976226736392505e+01,1.225350043924913912e+01,2.040204369999999989e-01
4.810704780999999741e+01,4.810704787644277047e+01,1.267736566116282582e+01,2.110777809999999921e-01
4.739458648000000096e+01,4.739458655142721710e+01,1.190026386540585079e+01,1.981390580000000068e-01
4.675974224000000135e+01,4.675974231820661231e+01,1.100737971152034689e+01,1.832725620000000000e-01
4.664321543999999875e+01,4.664321552509691315e+01,1.033183027983708335e+01,1.720246830000000116e-01
4.775923679999999649e+01,4.775923689505408731e+01,9.874463499719141168e+00,1.644095389999999934e-01
4.845439386000000326e+01,4.845439396067072124e+01,9.639623102242186548e+00,1.604994529999999864e-01
4.989453129999999703e+01,4.989453140730454805e+01,9.569004544278959301e+00,1.593236560000000079e-01
5.202736071000000351e+01,5.202736082667238549e+01,9.442727513733114364e+00,1.572211470000000055e-01
5.332459647999999675e+01,5.332459660182699679e+01,9.369938201345044959e+00,1.560092070000000108e-01
5.416739692000000161e+01,5.416739704430213465e+01,9.374481212037277800e+00,1.560848479999999983e-01
5.511055879999999974e+01,5.511055892140261392e+01,9.825842036043948013e+00,1.635999929999999991e-01
5.565588040000000092e+01,5.565588051341967457e+01,1.063616887302064740e+01,1.770919119999999902e-01
5.615779146999999938e+01,5.615779157109759012e+01,1.194128333423237542e+01,1.988220310000000102e-01
5.666630032999999855e+01,5.666630042518355026e+01,1.273226401233878313e+01,2.119918369999999885e-01
5.732121790000000061e+01,5.732121797929232088e+01,1.553423518121573643e+01,2.586445780000000139e-01
5.673922412999999665e+01,5.673922419980869591e+01,1.851072136018117575e+01,3.082029889999999828e-01
5.554430045000000149e+01,5.554430051095881282e+01,2.058863983209792181e+01,3.428002729999999887e-01
5.490862352999999985e+01,5.490862358758696615e+01,2.257332967775295174e+01,3.758453030000000195e-01
5.596005480000000176e+01,5.596005487721109972e+01,2.425206140796378662e+01,4.037961389999999984e-01
5.705588746000000100e+01,5.705588755920756228e+01,2.581965967680342899e+01,4.298966060000000144e-01
5.654539528000000104e+01,5.654539537075895339e+01,2.614527320089057838e+01,4.353180620000000056e-01
5.477161807000000238e+01,5.477161813301612625e+01,2.571722833226302996e+01,4.281911270000000047e-01
5.037426340999999752e+01,5.037426356588589016e+01,5.936131248345534850e+00,9.883641799999999533e-02
4.840751603999999730e+01,4.840751618346640583e+01,6.172810087372565313e+00,1.027771140000000027e-01
4.693382439999999889e+01,4.693382453809537935e+01,6.028174587315825228e+00,1.003689370000000053e-01
4.584191155999999978e+01,4.584191169600079263e+01,5.753128055722282141e+00,9.578942000000000012e-02
4.531269437000000266e+01,4.531269450665426035e+01,5.481025553135652650e+00,9.125892100000000673e-02
4.553847702000000197e+01,4.553847716093466858e+01,5.242602446892115076e+00,8.728918300000000630e-02
4.727773331000000212e+01,4.727773346245381703e+01,5.075127628899617882e+00,8.450073199999999507e-02
4.848813478999999660e+01,4.848813495256941764e+01,4.800410106871945359e+00,7.992669299999999311e-02
5.066753552000000127e+01,5.066753569898246923e+01,4.437844448169731670e+00,7.388998500000000524e-02
5.291459444000000190e+01,5.291459463255453244e+01,4.267544820591323784e+00,7.105450100000000602e-02
5.469512375000000048e+01,5.469512396801667364e+01,3.267423247964876598e+00,5.440250499999999684e-02
5.589079368000000159e+01,5.589079390034714834e+01,3.438841135694243434e+00,5.725660800000000050e-02
5.690035546000000011e+01,5.690035568361071228e+01,3.488097735579565040e+00,5.807672900000000055e-02
5.709656268999999895e+01,5.709656291077879331e+01,3.675920876300716511e+00,6.120397899999999863e-02
5.742855432000000349e+01,5.742855453957376000e+01,3.802633102778341545e+00,6.331373399999999652e-02
5.814184364999999843e+01,5.814184386554616424e+01,4.135987480808041461e+00,6.886407499999999682e-02
5.850851705000000180e+01,5.850851727193629870e+01,3.863671103985547362e+00,6.433001500000000428e-02
5.753396822999999927e+01,5.753396845017531547e+01,3.790618487848520957e+00,6.311369099999999954e-02
5.589245929999999873e+01,5.589245950099495985e+01,4.516125301383989488e+00,7.519335900000000128e-02
5.454016873999999859e+01,5.454016892470932021e+01,5.185065832992531654e+00,8.633119999999999683e-02
5.548932566999999949e+01,5.548932585008833485e+01,5.685694007653469662e+00,9.466664499999999371e-02
5.697930338999999833e+01,5.697930357162489656e+01,5.867266867525496643e+00,9.768982800000000633e-02
5.649354687999999669e+01,5.649354707294450151e+01,5.104882153734839001e+00,8.499614399999999570e-02
5.475843023000000187e+01,5.475843041245823173e+01,5.376907358893342703e+00,8.952535600000000038e-02
5.007963938999999698e+01,5.007963956689512486e+01,4.377479120773726251e+00,7.288490400000000036e-02
4.809521695000000108e+01,4.809521710445525855e+01,5.240839561025475213e+00,8.725983099999999604e-02
4.644553065000000203e+01,4.644553079596635570e+01,5.231019063923403323e+00,8.709632000000000485e-02
4.507555581999999816e+01,4.507555596034689671e+01,5.091210959424614657e+00,8.476851900000000051e-02
4.446099029999999885e+01,4.446099043929335437e+01,4.905254848890514552e+00,8.167235500000000203e-02
4.387636699000000107e+01,4.387636712684135176e+01,4.836576894812437466e+00,8.052886900000000292e-02
4.315917741999999890e+01,4.315917755388996824e+01,4.741612409756847057e+00,7.894771300000000269e-02
4.222154697999999939e+01,4.222154710953671497e+01,4.647034291721565680e+00,7.737299000000000260e-02
4.269622767999999979e+01,4.269622781458556204e+01,4.466665037490295198e+00,7.436984700000000281e-02
4.390006832000000259e+01,4.390006846250476968e+01,4.401034836318411081e+00,7.327710599999999463e-02
4.502876695999999868e+01,4.502876711309315994e+01,4.092091790897179671e+00,6.813321299999999803e-02
4.582559735000000245e+01,4.582559750388365671e+01,4.376753654080379086e+00,7.287282500000000218e-02
4.656497707999999847e+01,4.656497723602054606e+01,4.525436908735856356e+00,7.534839699999999751e-02
4.739802988999999656e+01,4.739803004971738432e+01,4.588577195783548390e+00,7.639968099999999707e-02
4.762861000000000189e+01,4.762861016076752918e+01,4.602680703137794538e+00,7.663450400000000606e-02
