PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5
47.69823578423166,46.77680407033255,53.23618686890379,54.6681919093424,54.97028975165047,53.60211284,50.37158273,56.8309655,58.26297059,58.56506848,6.215897046845066,3.784762796410952,3.7847627964205452,3.7847627964519575,6.085344741621672,0.0,0.0,0.0,0.0,0.0
47.299857730400454,46.26659265708775,53.6848481873484,55.00000000005293,54.81024005901119,54.02269895,50.58421938,57.88381871,59.34916518,59.02459615,6.203184030494072,3.5621254508508375,3.5621254508598663,3.5621254508894307,5.727376469111274,0.9074817319905646,1.0202516692567485,0.8906809826686686,1.0546910883184637,1.5395718433068526
38.32318311253466,36.1800760183441,44.11926404249298,44.629192162009915,45.525245882502745,54.12812643,50.25405266,58.45682795,59.92497152,59.13978504,5.8257568042763115,3.5195897844258153,3.519589784434736,3.5195897844639474,5.65898534186379,11.21645265460881,11.718151263958555,12.005984472219106,13.052340892579423,19.02907141826594
20.664381000620992,18.00579490094871,24.124269899172454,24.574622621880255,27.883738066648284,54.79039555,50.30413875,59.00253415,60.49046351,59.86337286,5.827843679318311,3.5680277490078405,3.5680277490168844,3.5680277490464976,5.73686650084781,31.220614000652926,31.56863935168845,34.38587243704965,35.518890042134615,52.966772279507126
1.9833125471289046,0.4767758212947117,5.831969534943617,4.776565535944502,8.894433272978459,55.17353361,49.87987409,59.33038864,60.6917607,60.28198523,5.43478876892356,3.5368485859368244,3.5368485859457888,3.5368485859751435,5.686734969164425,52.446096800727254,50.279104143722165,54.75113100218697,57.39021299453061,88.97648413112607
7.377667179668091e-08,7.345570569535526e-08,6.940411973339118e-08,6.922964709963657e-08,6.66279463999462e-08,54.1584923,49.42991264,58.72499212,60.12103364,59.17296245,6.7730304806807125,5.323667610809745,5.3236676108232395,5.323667610867424,8.559678490896124,66.77135056825188,65.24717155832572,71.48511597695499,73.29031962471626,113.27973627519859
7.598314140015293e-08,7.579669813598535e-08,7.24267296326513e-08,7.216059299106061e-08,7.14852628445517e-08,52.60659007,48.67834527,57.1955699,58.41307966,57.47737145,9.269562277242132,8.185499675665223,8.18549967568597,8.185499675753906,13.161085671231767,77.07306226800402,76.3892066577716,82.45045198244375,83.51342971829554,130.75692034590568
7.716484667870246e-08,7.63332155371479e-08,7.357429468296e-08,7.356354814982537e-08,7.318449891260895e-08,50.65225463,48.56491889,55.21102331,56.41362429,55.34208642,11.428017221620765,11.443891946534903,11.443891946563909,11.443891946658889,18.400103633065623,81.48603903895952,76.87644129717285,84.99331938703178,88.11280640629124,138.24367687468717
7.71969734656123e-08,7.611708687369499e-08,7.320878018709506e-08,7.330563899243978e-08,7.322813705425252e-08,52.08284414,51.17380041,57.20101941,58.43709033,56.90513251,14.67688751708671,14.451260919823454,14.451260919860085,14.451260919980024,23.235512865335654,80.18541321499879,75.18601338111135,81.10077612374369,84.88059811733865,136.03712347900014
7.610061209658178e-08,7.530002255375623e-08,7.273268871247687e-08,7.243928303403057e-08,7.238831867004772e-08,52.81096775,51.75153444,58.21650173,59.53488363,57.7006722,16.80948101211736,18.060169191885315,18.06016919193109,18.060169192080984,29.038109265092167,71.58786456152882,67.44704126338542,75.06837173279027,75.8171480375537,121.45110663510323
7.394272376578875e-08,7.369800431496486e-08,7.072114351343998e-08,7.014560477647089e-08,7.005198112441994e-08,52.61574166,50.80639513,57.75332578,59.37691251,57.48737036,15.603720489767122,18.847210721754724,18.847210721802494,18.84721072195892,30.30355687511688,58.92993154798616,56.702552726597446,62.075966740307514,61.914659899934904,99.9765175881502
7.630365746083289e-08,6.814859514206847e-08,6.63096474649482e-08,7.181636374135515e-08,6.79267363189742e-08,51.73770748,48.87003912,56.40163844,57.93634655,56.52804006,16.12679340487979,20.73083919884269,20.730839198895236,20.730839199067294,33.33215582961038,41.31420994873341,36.76221261837064,44.24456267508682,43.831164946392605,70.0908813073486
18.158652164103597,10.44809114891205,8.778533461923915,11.76581330510168,12.336393958243699,49.83174175,48.05071531,46.32149151,51.56375699,54.44560323,10.761539524610187,21.74920812971622,21.749208129771343,21.749208129951857,34.96954404965914,23.424976338124846,18.50385525746179,18.438700782595088,20.90111014396534,39.741223133163025
30.245530761131565,20.562472477391577,18.89340213387575,23.19983307338803,25.364952331811512,48.09379175,46.25511497,44.27517634,49.64768699,52.54673851,12.863972678457857,22.690774664240703,22.690774664298214,22.69077466448654,36.48344525508976,6.147897085398347,4.5217752676124885,4.1823119114342,5.346454431488718,10.430104446803313
33.81874850915246,21.84865490300175,19.965714600875184,24.893450181513348,27.602893409485233,46.57315423,44.97197703,43.12736695,48.08381319,50.88530698,13.186878635964652,24.27129169032952,24.27129169039104,24.27129169059248,39.024685351529556,0.25057770021240316,0.07685231355295694,0.11870831565362747,0.15005991219504933,0.4251130994795745
34.37172608499334,21.11545110822029,19.477363942610644,24.331457423906553,27.245075875018436,45.68204279,43.78206382,42.14397666,46.99807014,49.91168859,11.908067021815462,23.86454326543531,23.864543265495797,23.86454326569386,38.37069340494307,0.0,0.0,0.0,0.0,0.0
35.14004518516629,21.852024498528024,19.750600362678973,24.94495447417812,27.511639805147944,44.94999533,43.45224643,41.3508223,46.54517641,49.11186174,10.328406089120461,22.741793732711727,22.74179373276937,22.74179373295812,36.56547645142709,0.0,0.0,0.0,0.0,0.0
36.003463895326476,24.394893449692614,21.31334865314153,27.175338155195714,29.724336096146608,45.02660998,43.8661274,40.78458261,46.64657211,49.19557005,9.500019434549985,20.500288737967573,20.500288738019535,20.500288738189678,32.96146442562192,0.0,0.0,0.0,0.0,0.0
37.597079695560666,28.370348741578358,23.80812428410685,31.120769226936392,33.302786977534005,45.91234476,45.23087571,40.66865126,47.9812962,50.16331395,8.754726902643458,17.75160589407316,17.75160589411815,17.75160589426548,28.541984635147255,0.0,0.0,0.0,0.0,0.0
39.51832380581469,32.09965593306658,25.58002458490035,34.7838272482146,36.68974760844584,46.92892763,46.68392934,40.164298,49.36810066,51.27402102,7.80225431611006,15.355052333425919,15.355052333464839,15.35505233359228,24.688677204063577,0.0,0.0,0.0,0.0,0.0
41.669975736263865,34.90258258386132,27.67984981587825,37.88935438892814,39.98623361899844,48.0569564,47.42284159,40.20010883,50.4096134,52.50649263,6.724532672104743,13.181954772384799,13.18195477241821,13.181954772527614,21.194654321400314,0.0,0.0,0.0,0.0,0.0
44.243813897693855,37.57552386434925,30.294749377047484,40.8369938494092,43.09008653969916,49.79853068,48.89475451,41.61398003,52.1562245,54.40931719,5.848283646047298,11.917452063558146,11.917452063588353,11.917452063687264,19.161519003852373,0.0,0.0,0.0,0.0,0.0
46.272839860540756,39.55863900463698,31.97882893772818,43.00820554997076,45.14081618100341,50.85505266,49.98148409,42.40167403,53.43105064,55.56366127,4.824382830704947,10.97369252671166,10.973692526739475,10.973692526830552,17.64409177159618,0.0,0.0,0.0,0.0,0.0
47.59331452385663,40.64637530482666,33.20203423816457,44.37880835070175,46.110328022224486,51.59930258,50.91286769,43.46852663,54.64530074,56.37682041,4.21770461319633,10.809076586516575,10.809076586543974,10.809076586633685,17.379413428476976,0.0,0.0,0.0,0.0,0.0
49.04419615872274,42.282881045288796,34.242235728498585,45.74260010207569,47.84673584631885,52.63897481,51.94889985,43.90825454,55.40861891,57.51275465,3.784762796406604,10.176867977813249,10.176867977839043,10.176867977923507,16.362914498549582,0.0,0.0,0.0,0.0,0.0
48.90515967036957,43.35547990190446,35.194108326760784,46.46076014691627,48.44342259049142,53.24989144,52.8581647,44.76953661,56.1416853,58.18023533,3.5621254508467453,9.239177889589767,9.239177889613185,9.239177889689866,14.855246051519657,1.049849971258744,0.7941858838195422,0.8736206342181594,0.9888215862706556,1.7811041241580343
38.02786608036729,35.689345204509785,27.08139261829278,37.17798604171924,38.82421444367377,54.00269955,52.75678447,45.18170615,56.60425517,59.00274504,3.519589784421772,7.945452297220098,7.945452297240237,7.945452297306181,12.775124613501456,13.79385745721821,10.396593953527567,11.524476633399923,12.972399594710591,23.401721272271537
17.121193200183058,17.287818069297806,7.104302356097264,15.330534318274218,17.56915877403989,54.91909452,53.41523267,45.6500537,57.20434748,60.00398792,3.5680277490037415,8.450017204297358,8.450017204318776,8.450017204388908,13.58639114967675,37.574070864241605,30.686471955237877,33.32725818762647,36.96145010624972,63.745615478245476
7.176115539887967e-08,7.260676280362056e-08,6.986392953330905e-08,6.602529517230133e-08,6.597107369867476e-08,55.25232046,53.25901035,45.92597227,57.61827541,60.36806686,3.536848585932761,9.756778616828033,9.756778616852763,9.75677861693374,15.687472278945544,61.00761771708222,51.389702246528024,55.211840704063114,59.05691424769007,103.50137876431064
7.520751434297226e-08,7.396963609670032e-08,7.309089912446702e-08,7.141182849309404e-08,7.163752503482387e-08,54.8033074,52.13942313,45.66979224,57.15425251,59.87748021,5.323667610803629,10.97265424815566,10.972654248183472,10.97265424827454,17.642422371612362,77.6127089508932,65.80238786331442,71.46533958395663,74.14968618864916,131.6724482392195
7.723874589834321e-08,7.583194904608017e-08,7.451810725758105e-08,7.329598677238764e-08,7.37327288547377e-08,53.29171782,50.86537112,45.61929739,55.33094346,58.22593436,8.18549967565582,12.83638842961262,12.836388429645156,12.836388429751693,20.63903420991955,87.71234745264478,74.48285474923185,81.79388216355895,82.98627374216953,148.80680865302915
7.813600514085143e-08,7.655373747323331e-08,7.47541112550856e-08,7.386148221745159e-08,7.451084667223595e-08,51.9709749,50.03293029,47.04758822,54.54624551,56.78290542,11.443891946521756,14.901546734746686,14.901546734784457,14.901546734908134,23.959506564139804,90.83196265699887,76.68697911742142,83.97211439129936,84.87541904379965,154.0993358315547
7.761052266254358e-08,7.637305252498468e-08,7.423879735749927e-08,7.334654813257575e-08,7.397663653787294e-08,54.21422825,51.72981526,50.44703588,57.47448735,59.23385892,14.451260919806852,17.316372022832933,17.316372022876823,17.31637202302054,27.842192259192032,85.64438960261569,74.86889104040175,79.51713135796564,81.0059505410703,145.29845188196055
7.688551427002536e-08,7.514144580495514e-08,7.349655621933244e-08,7.230076432926104e-08,7.333288466142454e-08,55.0698645,51.23147652,51.11367731,57.83417721,60.16871751,18.060169191864567,20.621339429722635,20.621339429774903,20.62133942994605,33.15609622427516,77.75427412394788,63.909820397213224,70.58178086012059,70.52733436568067,131.91261809250105
7.492727818279799e-08,7.321870283216512e-08,7.167083785280197e-08,7.045647194253153e-08,7.159685591385026e-08,54.56223257,50.51716909,50.02123823,56.91364618,59.61408455,18.84721072173307,22.8763196410468,22.876319641104782,22.876319641294646,36.781774426474556,64.1978543396358,50.625406794408235,55.96465170261102,57.144651585906296,108.9137174422433
7.041239593519465e-08,6.762863264169988e-08,6.88573835986255e-08,6.453052057529217e-08,6.656231558592804e-08,52.86458643,49.11610228,47.41914085,55.33158987,57.75925538,20.730839198818877,26.207720405404515,26.207720405470944,26.20772040568846,42.13817936229855,44.57518210466615,32.711151107020974,37.99622151178711,39.0392563286741,75.62322508474806
8.099970199194358,21.456611912294253,21.41764741993716,20.251614222823687,23.68335120502638,46.98613043,44.68097971,48.00654217,45.55304992,51.33652016,21.749208129691233,9.922553260562118,9.922553260587268,9.922553260669622,15.954013647799108,19.905456750121612,15.069274540925635,18.743285815200494,17.337400485302176,33.77024535075511
19.782570610129667,30.01250445031874,32.28836878654255,30.35223407823353,34.78091974874927,45.15271157,42.86876713,46.03660601,43.68266497,49.33334723,22.690774664214633,11.30134502681683,11.301345026845475,11.301345026939272,18.170909045451484,4.169608594124845,2.317422927242731,3.291445297964209,2.835207258811577,7.0738746167858135
20.809880903048665,31.140601602771717,34.2282686433944,32.048587899136244,37.35050459207192,43.9079789,41.71830881,44.80618155,42.64845663,47.97336625,24.271291690301638,11.136739109753744,11.136739109781972,11.136739109874402,17.906246818061817,0.04930795569403719,0.0,0.00022461585139026556,0.024200034375274692,0.08365252716552839
20.166798389348333,31.238026742814238,33.646400418313505,31.803970667266114,36.93754596853727,42.8334111,41.09978627,43.50815995,41.6657302,46.7993055,23.864543265407892,10.382953594865356,10.382953594891672,10.382953594977847,16.694270013680185,0.0,0.0,0.0,0.0,0.0
20.698828829550255,31.033346582743473,33.42686985824692,32.27959398744909,36.806906788515946,42.29905076,40.44190917,42.83543245,41.68815658,46.21546938,22.7417937326856,9.90580519658611,9.905805196611217,9.905805196693432,15.927085211717094,0.0,0.0,0.0,0.0,0.0
23.291536840647247,32.09725195312455,33.85409154838994,33.20520653778303,38.03912063874079,42.76277079,40.780256,42.5370956,41.88821059,46.72212469,20.50028873794402,9.141900887746715,9.141900887769888,9.141900887845761,14.698838867373881,0.0,0.0,0.0,0.0,0.0
27.013035382367757,34.11494908371739,34.312991868532315,36.14228045861902,39.63454675897916,43.87356235,42.41616543,42.61420822,44.44349681,47.93576311,17.751605894052762,8.739935707801509,8.739935707823662,8.7399357078962,14.052537678719686,0.0,0.0,0.0,0.0,0.0
30.6511765738789,36.051358424137184,35.60055647888234,38.56062548908005,41.49557603927846,45.23544998,43.97952867,43.52872673,46.48879574,49.42374629,15.35505233340828,8.347174121416305,8.347174121437464,8.347174121506741,13.421034521722191,0.0,0.0,0.0,0.0,0.0
33.92052753487788,37.176828564326144,36.80237068915342,40.632497099401455,43.21982604976212,46.44078654,44.69768603,44.32322816,48.15335457,50.74068352,13.181954772369656,7.918334860993085,7.918334861013155,7.918334861078874,12.73152374421929,0.0,0.0,0.0,0.0,0.0
36.55175794538798,39.02096970458853,39.043994819540714,43.337271790119786,45.36041220121989,47.87098859,45.96386377,45.98688889,50.28016586,52.30330627,11.917452063544456,7.30982609530277,7.309826095321299,7.3098260953819665,11.753130693791995,0.0,0.0,0.0,0.0,0.0
38.90645840570509,41.1928090449783,41.00391070985281,45.60014595187332,47.874191956286815,49.32930349,47.21526191,47.02636358,51.62259882,53.89664482,10.973692526699054,6.340739577882271,6.340739577898343,6.340739577950968,10.194981382941243,0.0,0.0,0.0,0.0,0.0
39.945807135854345,42.400473405358504,42.120771170096546,47.18594574473213,49.276048171841424,50.21229952,47.98582163,47.7061194,52.77129397,54.86139639,10.809076586504158,5.880533957658033,5.880533957672938,5.880533957721744,9.45503808880614,0.0,0.0,0.0,0.0,0.0
41.40822737616462,43.526395445937716,43.04783632039542,48.52273393886892,50.620234675817876,51.07424618,48.70931045,48.23075133,53.70564894,55.80314967,10.176867977801557,5.456832141980815,5.456832141994646,5.456832142039936,8.77378757067804,0.0,0.0,0.0,0.0,0.0
42.213764407590595,42.95810986798813,43.00591596594457,48.456592449285914,50.652835268386596,51.83395359,49.05913295,48.69169126,54.47167399,56.63319748,9.239177889579151,5.406986074751789,5.406986074765493,5.406986074810369,8.693642388689272,0.9224988507307779,1.054258638246706,0.6008144846286705,0.9604118119357503,1.5650488665515125
34.332914815543965,34.06979404554439,34.39119805190763,39.07217485929433,41.99842234109335,52.60894538,49.57333028,48.44390333,54.90607562,57.47994483,7.94545229721097,5.00325446519058,5.003254465203262,5.003254465244787,8.04450103969917,11.716356918923465,11.740395591351604,10.156110670431076,12.101148528626773,19.877175024715036
14.098293832206766,14.614857123238565,15.141847049906245,19.875253955446492,22.84946261729331,53.32040113,50.24154535,48.5180416,55.5864954,58.25727342,8.45001720428765,4.434135134270287,4.434135134281526,4.4341351343183275,7.129440436415063,34.06582841196338,34.304839170411654,31.84733495481067,34.39716996925271,57.79376971802968
7.057559420992721e-08,6.998479669374671e-08,6.637906239399101e-08,6.85400463118019e-08,2.679556505896741,53.75739935,50.87227672,48.83024558,55.67221526,58.73473278,9.756778616816824,5.244780697802706,5.244780697815999,5.244780697859529,8.432839878525122,55.77165414657732,57.41009278756431,52.4569187668499,58.749027878424585,94.61839875318952
7.511008434183865e-08,7.526048504363008e-08,7.135144062330266e-08,7.12618864722025e-08,6.985276224210206e-08,53.24194071,50.06640164,48.51161245,54.95826744,58.17154844,10.972654248143055,7.703733856311974,7.7037338563315005,7.703733856395438,12.38647673186192,70.46787248164313,74.75352885548632,66.81271473937237,74.28659574637217,119.5510041755899
7.686423483135157e-08,7.714717227711338e-08,7.352404583028603e-08,7.343672119191123e-08,7.272235909794063e-08,51.6563252,48.93795737,48.28138367,53.792756,56.43912269,12.836388429597875,11.96371545069317,11.963715450723495,11.963715450822788,19.235903760513658,79.00701468836294,82.83213730942613,76.39499761609233,83.35187670352512,134.03793261063598
7.747834713658724e-08,7.762454576556242e-08,7.42204485613375e-08,7.414210564798157e-08,7.367862867980943e-08,51.56173638,49.19593124,49.43366881,53.4270246,56.33577599,14.901546734729568,15.570645922973032,15.570645923012497,15.57064592314173,25.035320147637737,81.63648234717472,83.85362991671703,80.02772720771901,85.74623817618303,138.49890876881466
7.695904730935591e-08,7.710934651373974e-08,7.392203464051203e-08,7.367749035671973e-08,7.320974269559167e-08,53.20752904,50.61278944,50.95443708,55.91036562,58.13395063,17.316372022813038,18.2214767615254,18.221476761571584,18.221476761722815,29.29746823248212,77.2087130733304,78.40273931247428,76.22084623385183,81.15063955262568,130.98705628477938
7.579489636307794e-08,7.595211715606965e-08,7.319763770602946e-08,7.259975528918566e-08,7.173393147431361e-08,52.8310775,50.13571648,50.23181175,55.852759,57.7226439,20.621339429698946,19.24792374719493,19.247923747243714,19.247923747403465,30.947844782558324,66.64153474056842,68.95546992590269,68.84012581372626,71.78039558860418,113.05949956290837
7.387772427908462e-08,7.350339133151274e-08,7.068706225116747e-08,7.016899445411139e-08,6.800417002076827e-08,51.91463419,49.06017821,48.81803392,54.56210306,56.7213482,22.87631964102052,18.947704854171775,18.9477048542198,18.947704854377058,30.46513673445386,52.77876888374149,54.08473707961785,53.23308955576326,57.15817642922022,89.5408729821716
7.05412749675806e-08,7.409856786242201e-08,6.499318907225563e-08,1.3380324472350034,3.9036408808752516,50.08628448,47.429331,46.55499207,52.44822619,54.72371377,26.20772040537441,17.98492981453228,17.984929814577864,17.98492981472713,28.91713535629863,36.84130115049229,34.475384822788996,36.78994815798879,37.15810864224924,62.50244817344271
20.011232392766587,19.251617282636097,21.834109406437396,18.684268278315166,23.92132043716428,43.91708044,41.87026178,43.80029889,40.57669042,47.98331049,9.922553260550718,10.086947365262203,10.086947365287768,10.086947365371486,16.21833531190417,15.813440410963512,14.237329441591799,13.524858675457372,13.444305880424732,26.828008481368855
29.563185619171342,28.468600036566695,30.146259621136053,26.561198034879883,33.53933686331616,42.39151585,40.3734528,42.15728593,38.7697018,46.3164957,11.301345026803846,11.247469218326803,11.247469218355311,11.24746921844866,18.08428462919842,2.2869211273375796,1.334376421066847,1.4503162818111663,1.665958600864609,3.87983498884263
30.440490903843088,28.987869771909548,30.45310784712234,27.441816645382207,34.495404487957074,41.01819811,39.30848938,40.77372746,37.76243626,44.8160241,11.13673910974095,10.866064430093605,10.866064430121147,10.866064430211331,17.47104154175707,0.0,0.0,0.0,0.0,0.0
30.336835153812018,29.401059092097587,31.022766747367022,27.80946667555965,34.83911516806305,40.19859468,38.4824785,40.10418616,36.89088609,43.92053458,10.382953594853428,9.561372499522932,9.561372499547167,9.561372499626522,15.373287836646828,0.0,0.0,0.0,0.0,0.0
30.60837767391587,30.270585382464276,31.683407547637568,28.35136508581509,35.753417858302825,40.01694026,38.23922851,39.65205068,36.32000822,43.72206099,9.90580519657473,8.389785993124327,8.389785993145592,8.389785993215224,13.489548175913404,0.0,0.0,0.0,0.0,0.0
31.480396344225127,31.582473712962084,33.073150038148455,28.814718006029544,36.579794168489336,40.16340039,38.88476122,40.37543755,36.11700552,43.88208168,9.141900887736213,7.688213478606965,7.688213478626452,7.688213478690261,12.36152223565288,0.0,0.0,0.0,0.0,0.0
33.437082114803246,33.790895773648806,35.23393739880099,29.315939956257218,38.83019639887676,41.73829846,40.56349706,42.00653869,36.08854125,45.60279769,8.739935707791467,7.130533341879678,7.130533341897752,7.130533341956932,11.464854182701599,0.0,0.0,0.0,0.0,0.0
35.2664645352095,36.02346747414654,37.757633439341,29.575213426374066,40.761832719158456,43.19463478,42.4556092,44.18977517,36.00735516,47.19397445,8.347174121406717,6.772080494133493,6.772080494150657,6.772080494206863,10.888514456941222,0.0,0.0,0.0,0.0,0.0
36.57374100542951,37.03697769431773,38.692365409494364,29.820371136483224,42.029750819402835,44.09459847,43.18449158,44.8398793,35.96788503,48.17726471,7.918334860983988,6.472410072789338,6.472410072805744,6.4724100728594625,10.406688271037181,0.0,0.0,0.0,0.0,0.0
38.26015115565636,38.69097742455444,40.65210806979481,31.689567207258698,43.74587564000146,45.20304522,44.33344299,46.29457364,37.33203278,49.38834121,7.3098260952943725,5.940669949077065,5.940669949092122,5.940669949141427,9.551727963138827,0.0,0.0,0.0,0.0,0.0
40.34068273595677,40.27633770479824,42.419691850183845,33.300555027850216,45.84346820179305,46.3631356,45.08871247,47.23206662,38.1129298,50.65584297,6.340739577874986,5.066708850296614,5.066708850309456,5.066708850351508,8.146526405490658,0.0,0.0,0.0,0.0,0.0
41.72379695628595,41.56375287508469,43.38745640054061,34.12530310811671,47.13617479416085,47.30914518,46.11702054,47.94072407,38.67857078,51.68944246,5.880533957651277,4.793907940061472,4.793907940073623,4.793907940113411,7.707902461558619,0.0,0.0,0.0,0.0,0.0
42.81692429671951,42.42432212537622,44.14727718095398,34.899378408345235,48.324170697794,47.9998393,46.54423855,48.26719361,39.01929484,52.44408712,5.456832141974546,4.3376540870272375,4.337654087038231,4.337654087074233,6.974313030791809,0.0,0.0,0.0,0.0,0.0
43.09558050627189,42.5774781661795,44.13373464605802,34.8738564902354,48.8450787599946,48.64135936,46.79261298,48.63808291,39.56502094,53.14500475,5.406986074745577,4.095289891100112,4.095289891110492,4.095289891144482,6.584626869576872,0.4479405489018624,0.3553498931829878,0.6711664928963574,0.8751668690930925,0.759945497803028
34.74727332285033,35.91685040737932,36.03128889516562,26.666356799647136,40.55520929728224,48.88850326,47.18566296,49.19829725,39.92914093,53.41503142,5.003254465184832,3.6541242419028848,3.6541242419121467,3.6541242419424744,5.875297062680578,10.252778232899987,8.515420449212026,10.58822083630503,10.692806494948611,17.39416687586426
15.489224590671567,17.206648366911846,17.233396506342004,8.840858986413169,21.03275693522987,49.77141676,47.70837287,49.62741017,40.20827351,54.37969283,4.434135134265193,3.4494505598717793,3.4494505598805225,3.4494505599091516,5.5462117324513125,32.83667031742151,29.729743585097655,31.79609401189877,30.67506366488945,55.708463615857866
7.042369480808473e-08,7.633888159084614e-08,7.011854867343591e-08,6.824239425554188e-08,0.4807836461157202,50.01575661,47.79474411,49.37512047,40.17883148,54.64665581,5.24478069779668,3.14163059521662,3.141630595224583,3.1416305952506574,5.051282273448818,55.88988767079285,50.889142465377454,53.55483769211671,51.81667645541911,94.81898571643109
7.544866419152811e-08,7.362716626607008e-08,7.10155619943352e-08,7.184189299833014e-08,7.035287332628723e-08,49.31954849,47.77493552,48.93942613,40.53820601,53.88598661,7.703733856303124,3.784460038864952,3.784460038874544,3.7844600389059537,6.084857951791068,71.91618568059417,66.00839145144589,69.2464953902996,66.44034051435744,122.00811393636013
7.750275857472167e-08,7.531632378004763e-08,7.277391934748777e-08,7.31551006329475e-08,7.258583812694618e-08,48.37184207,47.2074781,48.09703051,41.06041535,52.85053318,11.963715450679425,5.400639221210786,5.400639221224474,5.400639221269297,8.683437576948306,81.43341696674094,74.44698979406427,77.43630624688244,74.01471865441371,138.15440184261956
7.776862130151625e-08,7.580895747252771e-08,7.318924448270407e-08,7.288459999147885e-08,7.266315090839406e-08,48.68361934,48.38063377,49.09144608,44.14219817,53.19117754,15.570645922955144,6.80492482370751,6.804924823724758,6.804924823781237,10.941323332692924,80.70115302592596,77.46070559532902,80.02468237203696,73.88448354380587,136.91209259781004
7.745323375124985e-08,7.537733259745141e-08,7.268649936185919e-08,7.212384957231562e-08,7.207070063389127e-08,50.29405047,48.82256716,49.82870939,46.70083222,54.95071656,18.221476761504466,8.240863771858251,8.24086377187914,8.240863771947534,13.250103036325921,77.40132929853964,73.79848136063401,75.79027003933538,70.10300081366444,131.31383588423833
7.614630937389139e-08,7.443453114740017e-08,7.12130720914634e-08,7.066862299601424e-08,7.054572641244368e-08,49.80038146,47.83550176,48.78088711,46.59234212,54.41133933,19.247923747172813,9.395963994904847,9.395963994928662,9.395963995006644,15.107335165913623,67.3089034183195,66.1220249979326,64.70074715685219,60.67563742590256,114.19171191402286
7.401770085893743e-08,7.083557481423885e-08,6.629819009735843e-08,6.516832129963788e-08,6.577106952070235e-08,48.34518227,46.51102457,47.67587632,44.95988868,52.82140498,18.947704854150007,8.618572235368445,8.61857223539029,8.618572235461821,13.857402974506297,53.75356747003515,51.425450375634966,50.53748285587158,46.200168580324004,91.19465002632333
7.10925433519349e-08,5.624638958266001,7.924975106197192,6.401314355289251,9.290370659592453,46.35456643,44.82221089,46.4453761,42.57566637,50.6464804,17.984929814511617,9.19052162708874,9.190521627112036,9.190521627188312,14.777013901426034,35.62809697769841,33.271007149326145,32.531546981448294,29.969697859537398,60.44420841084299
11.030874230337803,7.115499627509294e-08,6.745430547555971e-08,6.98702232482166e-08,7.187932271112737e-08,34.6803118,38.91849908,41.59087061,39.0060498,37.89132046,10.086947365250614,46.79592011795714,46.79592011807575,46.79592011846414,75.24099177079256,15.362939499534951,8.668273730605346,8.215685053588176,12.723683882449059,26.063719246479113
22.179955257278763,7.102897294176838e-08,1.9738875853007898,6.970351405581232e-08,7.153824632615941e-08,33.75666217,37.62989048,40.45328289,37.58498277,36.88215122,11.247469218313881,40.21641405893975,40.21641405904168,40.21641405937546,64.66210882555816,0.9760462369854338,0.42321692723251125,0.30764264815485165,0.6651686042226921,1.6558937235377928
22.560818910393397,2.813247758443718,5.406552731362558,2.8618993845056666,2.1350342099559767,32.88143852,36.60410521,39.19741019,36.65275684,35.92589166,10.866064430081122,35.576704339950346,35.57670434004052,35.576704340335795,57.20213453922316,0.0,0.0,0.0,0.0,0.0
23.619722770876283,7.60046153690128,10.055091993685627,7.2038043027827285,6.969758122539,32.70114218,36.35960531,38.81423577,35.96294808,35.7289019,9.561372499511947,30.279064591959617,30.279064592036367,30.27906459228767,48.68430504300949,0.0,0.0,0.0,0.0,0.0
24.69850671138188,11.542769607302024,13.893271842575722,11.00029679318126,10.941617863049718,32.66714984,36.29291398,38.64341622,35.75044117,35.69176224,8.389785993114689,26.05818957366744,26.05818957373349,26.05818957394976,41.897755666133385,0.0,0.0,0.0,0.0,0.0
26.748172382334158,15.820750946916124,17.709104192320282,13.939125302266406,15.493186191770775,34.05045989,37.53071608,39.41906933,35.64909044,37.20315133,7.688213478598133,22.85733686083179,22.857336860889724,22.857336861079432,36.75125289369256,0.0,0.0,0.0,0.0,0.0
29.612571273565393,20.025663397834958,21.732992373285917,16.926460821939056,20.516354692315392,36.38517256,39.26334095,40.97066993,36.16413838,39.75403225,7.1305333418714865,20.254388882227445,20.254388882278782,20.254388882446886,32.56609344081074,0.0,0.0,0.0,0.0,0.0
31.797115864350747,23.087204729097,24.45941725438147,19.03994336217784,24.01410055360799,38.22925759,40.84196308,42.21417561,36.79470172,41.76885891,6.772080494125713,18.69309740250664,18.693097402554024,18.693097402709167,30.05576520960233,0.0,0.0,0.0,0.0,0.0
33.68550270488755,25.74533315035613,27.073335005567902,21.151743352726594,26.58068391475878,39.83301659,42.68575728,44.01375914,38.09216749,43.52110805,6.472410072781902,17.8357256189792,17.835725619024405,17.835725619172436,28.67723684331974,0.0,0.0,0.0,0.0,0.0
