demand_flows,pp_flows,re_flows,cf_profile
4.258043138000000027e+01,2.983827112339455962e-09
4.466751809000000151e+01,2.982037105524762140e-09
4.535455452000000065e+01,2.981407390008806269e-09
4.477097986999999790e+01,2.981432571285086070e-09
4.327113578000000160e+01,2.982083722975494117e-09
4.174410239000000189e+01,2.984861623279492109e-09
4.031884377000000086e+01,3.059088861618195978e-09
3.287046239000000014e+01,9.718754024047768780e+00
3.187153534999999849e+01,2.012928757856795769e+01
3.090875735999999918e+01,1.958623579674049253e+01
3.002626108000000116e+01,1.900635364674253935e+01
2.930509366000000071e+01,1.868768754674320576e+01
2.894000838999999914e+01,1.847125545674393265e+01
2.871827575000000010e+01,1.845507309674357899e+01
2.796940646999999913e+01,1.791091780674587142e+01
2.784884527000000176e+01,1.818076519674367475e+01
2.853365142999999904e+01,1.900762768673935099e+01
2.938659390000000116e+01,2.052927624673109008e+01
3.008900162999999850e+01,2.061553441673203224e+01
3.038915562000000037e+01,2.059386404673281490e+01
3.071968649000000084e+01,2.078772799673227567e+01
3.058782460999999842e+01,1.789469337116835490e+01
3.083585210000000032e+01,6.019859277409805642e+00
3.122806624000000042e+01,3.678780952117769188e-08
3.210653039000000319e+01,3.671738860417053740e-08
3.591312488999999886e+01,3.670097179355809589e-08
3.804171649999999971e+01,3.669493078717481256e-08
3.818310675000000032e+01,3.669524644447605016e-08
3.753387132999999665e+01,3.669829332217275299e-08
3.595495984000000078e+01,3.670973687758602558e-08
3.411725954999999999e+01,3.673610562382755242e-08
3.516186988999999841e+01,9.058560028487782079e-01
3.382006854000000118e+01,1.604734123200955764e+01
3.312310114999999655e+01,1.835471963675363583e+01
3.277813041999999655e+01,1.961375611674427333e+01
3.321789139999999918e+01,2.180207871673126263e+01
3.468033170999999726e+01,2.436844418671911328e+01
3.775416935999999879e+01,2.817084265670406040e+01
4.080206359000000305e+01,3.197583270668873112e+01
4.233149506000000173e+01,3.429782243667786190e+01
4.353571208999999698e+01,3.618384396666809977e+01
4.432476909999999748e+01,3.863197696665196901e+01
4.480969466999999895e+01,3.913886044664898378e+01
4.522571631000000281e+01,3.974354471664486965e+01
4.513221355000000301e+01,3.966125432664536277e+01
4.468352147000000230e+01,3.685884050357077513e+01
4.508087305000000100e+01,2.064287769677200401e+01
4.503155548000000152e+01,3.342039900360135475e-08
4.472935014000000109e+01,3.673076349927521992e-08
4.526620948000000055e+01,3.670324977467664447e-08
4.754553789999999935e+01,3.669795504964303701e-08
4.740144729000000012e+01,3.669569612072974560e-08
4.562015611999999720e+01,3.669703301076461242e-08
4.347971538000000180e+01,3.670902374138870057e-08
4.097104552999999783e+01,3.675453617713048261e-08
3.955777379999999965e+01,1.549026318584441597e+01
3.759965328999999912e+01,2.384782581569162474e+01
3.658389306000000119e+01,2.495359558671979983e+01
3.618232007999999666e+01,2.567988310671478658e+01
3.563943168000000128e+01,2.653019222670881305e+01
3.558889278000000189e+01,2.721025709670486492e+01
3.576933692000000065e+01,2.804801932670051201e+01
3.571262757000000221e+01,2.883135255669597186e+01
3.676344115999999929e+01,3.083267336668676961e+01
3.805689473999999706e+01,3.289894340667733985e+01
3.875229053999999707e+01,3.449737861666892513e+01
3.933092853000000133e+01,3.561108243666294015e+01
3.939953395999999941e+01,3.606152516666005425e+01
3.933037981999999744e+01,3.618079843967544207e+01
3.912287897000000214e+01,3.345769201667699377e+01
3.886893616999999779e+01,2.133324836190910645e+01
3.911784622999999783e+01,5.143751433725126887e+00
3.927949293000000353e+01,3.677499938394406024e-08
4.150094881999999785e+01,3.672310387258571485e-08
4.568018883999999957e+01,3.671534616947041404e-08
4.597068975999999907e+01,3.671000377421791227e-08
4.484679511000000218e+01,3.671090535485844772e-08
4.263449772999999965e+01,3.672846532365064301e-08
3.949991860000000088e+01,3.677533937674982150e-08
4.393829646999999738e+01,1.506730099147294277e+00
4.214531582000000043e+01,1.640876063350544101e+01
4.104128603000000197e+01,1.957052058316649124e+01
4.009337751000000338e+01,1.904580853676359808e+01
4.026364161000000053e+01,2.020629264675625336e+01
4.029594605999999857e+01,2.221551450674376227e+01
4.087749021999999854e+01,2.522128657672739038e+01
4.150002023999999778e+01,2.795748061671323370e+01
4.332906246000000294e+01,3.170310763669571941e+01
4.471828501000000244e+01,3.420757080668353467e+01
4.603284744999999845e+01,3.635449126667227659e+01
4.690966250999999687e+01,3.737649097666694331e+01
4.708293587000000002e+01,3.810734694666192013e+01
4.708240102999999976e+01,3.879912645632723667e+01
4.634381316000000339e+01,3.473518736582430222e+01
4.573033546999999999e+01,1.695328808300202184e+01
4.568313074999999657e+01,3.691238767820847544e-08
4.548932724000000150e+01,3.672181435507044419e-08
4.629446264999999983e+01,3.670189728243213504e-08
4.909057441000000210e+01,3.669817533283041478e-08
4.928289261999999837e+01,3.669633740316649853e-08
4.763964112000000029e+01,3.669655499677211103e-08
4.576994822000000340e+01,3.670322495953129704e-08
4.329421075999999857e+01,3.672122940337758232e-08
4.148052657000000210e+01,1.268240272856889028e+01
4.023566098999999952e+01,2.464668323466577604e+01
3.925894171000000199e+01,2.931702956562699569e+01
3.875960575999999946e+01,2.960225759669809875e+01
3.924699334999999678e+01,3.051047091669394007e+01
4.021982707000000090e+01,3.215703756668641233e+01
4.219066954000000180e+01,3.448239718667639409e+01
4.353004073999999690e+01,3.616816833666818809e+01
4.532887747000000189e+01,3.834522407665635058e+01
4.666477392000000179e+01,4.021780082664385958e+01
4.743139135999999922e+01,4.183911366663016906e+01
4.816588706999999658e+01,4.297949225661938755e+01
4.857472618999999980e+01,4.376201936661079372e+01
4.879293445999999790e+01,4.367521224978268179e+01
4.847890119000000198e+01,3.788550821365070220e+01
4.865247025000000036e+01,2.075129792884855462e+01
4.844584621999999996e+01,8.410096032359581919e-01
4.753161421000000075e+01,3.673622750635582116e-08
4.718809770000000015e+01,3.670401467136011408e-08
4.901315633000000105e+01,3.669757089152622878e-08
4.911342733000000038e+01,3.669666693242040676e-08
4.766861753999999962e+01,3.670028333305208294e-08
4.591985436000000220e+01,3.671430543309353272e-08
4.412038875999999732e+01,3.677812771467171859e-08
4.707063031999999936e+01,1.170232060974555921e+01
4.500042608999999771e+01,2.752276055251834563e+01
4.367716689000000230e+01,3.387445124083175330e+01
4.257497198000000083e+01,3.414222535667936143e+01
4.228145805999999851e+01,3.488200369667402612e+01
4.277306904000000287e+01,3.599237346666776460e+01
4.456227831000000350e+01,3.827343422665526163e+01
4.605858798999999948e+01,4.008588492664370051e+01
4.742678209000000322e+01,4.171837630663139862e+01
4.908506858999999878e+01,4.384563624661082315e+01
5.017162737999999678e+01,4.570299363658583047e+01
5.113170367000000027e+01,4.690366937656525437e+01
5.208254463000000101e+01,4.825690791653416056e+01
5.231948857999999802e+01,4.784858574004024234e+01
5.256681171000000319e+01,3.704391420226789222e+01
5.318519769000000252e+01,1.614679347837371282e+01
5.315541113999999823e+01,3.696927357351975117e-08
5.280761614000000037e+01,3.672935075684370131e-08
5.111490289000000331e+01,3.670342426281031941e-08
5.079546703999999835e+01,3.669741053827403851e-08
5.295255156000000341e+01,3.669964191997496364e-08
5.329398884999999808e+01,3.670582554878337389e-08
5.231926049999999861e+01,3.672930131972735363e-08
5.023446342999999814e+01,3.688930466736054805e-08
4.845621205999999859e+01,3.674565830524898266e-08
4.651752026999999856e+01,3.848523504586063293e+00
4.488493390000000005e+01,1.318493054784056717e+01
4.381240936999999747e+01,1.710749012678535408e+01
4.308259375000000091e+01,2.010031680676289412e+01
4.243598507000000097e+01,2.227673170674791692e+01
4.169535012000000052e+01,2.383179236673713319e+01
4.099283089000000047e+01,2.450626953673173247e+01
4.190894432000000336e+01,2.617855045672413894e+01
4.321318253999999826e+01,2.800113273671663450e+01
4.437464939000000186e+01,2.937104730671137176e+01
4.539063156000000276e+01,3.142582931670174062e+01
4.629481184000000127e+01,3.305142881950403932e+01
4.703724790999999783e+01,3.322436099026418077e+01
4.729448233000000101e+01,2.229043638716728637e+01
4.781901624000000339e+01,3.235317346395474303e+00
4.802289589000000092e+01,3.674347712068990313e-08
4.789234096999999934e+01,3.670523467628901712e-08
4.801785354999999811e+01,3.669452954090940760e-08
4.862718092000000070e+01,3.669056409958679596e-08
5.136752804999999711e+01,3.669151144182632980e-08
5.215731809999999768e+01,3.669458150194281826e-08
5.120800711999999777e+01,3.670710421404619106e-08
4.869253060999999860e+01,3.674109323190684555e-08
5.191641724000000124e+01,2.930414456508497079e+00
4.975976218999999645e+01,1.523536721839118790e+01
4.810704780999999741e+01,2.007947913365569903e+01
4.739458648000000096e+01,2.163605800796054268e+01
4.675974224000000135e+01,2.293430921675311396e+01
4.664321543999999875e+01,2.428000668674499707e+01
4.775923679999999649e+01,2.638599676673535299e+01
4.845439386000000326e+01,2.758946500673005531e+01
4.989453129999999703e+01,2.918245605672413490e+01
5.202736071000000351e+01,3.158861163671486949e+01
5.332459647999999675e+01,3.304339960670898790e+01
5.416739692000000161e+01,3.387636671670568234e+01
5.511055879999999974e+01,3.382690467246353450e+01
5.565588040000000092e+01,3.077215832888796854e+01
5.615779146999999938e+01,1.522897616530758036e+01
5.666630032999999855e+01,3.687736999682164660e-08
5.732121790000000061e+01,3.670695857815676972e-08
5.673922412999999665e+01,3.668956346413152740e-08
5.554430045000000149e+01,3.668387869139616243e-08
5.490862352999999985e+01,3.668152522688980011e-08
5.596005480000000176e+01,3.668138180883317256e-08
5.705588746000000100e+01,3.668249055083984033e-08
5.654539528000000104e+01,3.668541828980517756e-08
5.477161807000000238e+01,3.669241644580966830e-08
5.037426340999999752e+01,1.668636782034065291e+01
4.840751603999999730e+01,2.783358173392810997e+01
4.693382439999999889e+01,3.307613603662238688e+01
4.584191155999999978e+01,3.337917389520214329e+01
4.531269437000000266e+01,3.344903467668950725e+01
4.553847702000000197e+01,3.419088326668538258e+01
4.727773331000000212e+01,3.629263818667535446e+01
4.848813478999999660e+01,3.809766473666499564e+01
5.066753552000000127e+01,4.106183750664474275e+01
5.291459444000000190e+01,4.367750934662119988e+01
5.469512375000000048e+01,4.762279813655655403e+01
5.589079368000000159e+01,4.844743467653680113e+01
5.690035546000000011e+01,4.933191592494286937e+01
5.709656268999999895e+01,4.750002436620925295e+01
5.742855432000000349e+01,3.795132756244305483e+01
5.814184364999999843e+01,2.319677046977322732e+01
5.850851705000000180e+01,8.553708981486012775e+00
5.753396822999999927e+01,3.711791427228034327e-08
5.589245929999999873e+01,3.676176189834061326e-08
5.454016873999999859e+01,3.672955732552402580e-08
5.548932566999999949e+01,3.673677669744055756e-08
5.697930338999999833e+01,3.677037885565980487e-08
5.649354687999999669e+01,3.158542515734802936e-01
5.475843023000000187e+01,9.265326439318275931e+00
5.007963938999999698e+01,1.959534578152765860e+01
4.809521695000000108e+01,2.857067825055413834e+01
4.644553065000000203e+01,3.416318877995288972e+01
4.507555581999999816e+01,3.403686377055498724e+01
4.446099029999999885e+01,3.384358418668524138e+01
4.387636699000000107e+01,3.340761405668669681e+01
4.315917741999999890e+01,3.289597476668826204e+01
4.222154697999999939e+01,3.216305831669064474e+01
4.269622767999999979e+01,3.302814760668648120e+01
4.390006832000000259e+01,3.437404457668073832e+01
4.502876695999999868e+01,3.617144930667137714e+01
4.582559735000000245e+01,3.635213013667185322e+01
4.656497707999999847e+01,3.676156403272423034e+01
4.739802988999999656e+01,3.615373069448985177e+01
4.762861000000000189e+01,2.609041165164608600e+01
4.804050746000000061e+01,1.026588304015907305e+01
4.868973555000000175e+01,3.687831552823046404e-08
4.876895062999999908e+01,3.673668058197924246e-08
4.858892997000000236e+01,3.670502042660908675e-08
4.869894873999999874e+01,3.669845773505731472e-08
5.057974653000000131e+01,3.669867149516591293e-08
5.269548292999999717e+01,3.670384842170370417e-08
5.242974169000000018e+01,3.671942312052137193e-08
5.068429841999999752e+01,3.675820970864301799e-08
5.358201361999999790e+01,1.936435114688208969e+01
5.165958228000000219e+01,2.921328458932735472e+01
4.994367386999999781e+01,3.425548539188290675e+01
4.891990738999999877e+01,3.574568643007180668e+01
4.830063204000000354e+01,3.688481935667343947e+01
4.782430733000000345e+01,3.751241980666791420e+01
4.765315454000000273e+01,3.806982783666342129e+01
4.753037820000000124e+01,3.870414731665828612e+01
4.891428098000000091e+01,4.088060835664269632e+01
5.072050255999999990e+01,4.336863443662028317e+01
5.181529408000000103e+01,4.612250194658201963e+01
5.284593512000000004e+01,4.717510089656304473e+01
5.361416229000000300e+01,4.813015453721401826e+01
5.379348645000000317e+01,4.727377143305886165e+01
5.385957692000000208e+01,3.857596024965535264e+01
5.359308036000000186e+01,2.195789653889614002e+01
5.407516005000000092e+01,7.846507101606533752e+00
5.347974982000000210e+01,3.682725220336101397e-08
5.293257506999999862e+01,3.673689567324915916e-08
5.280233279000000124e+01,3.671890610443539964e-08
5.453718948000000211e+01,3.671929287957480154e-08
5.530926153000000056e+01,3.673788930345246718e-08
5.416410995999999756e+01,3.682212776905302409e-08
5.236319147999999757e+01,3.794098982788734364e+00
5.516265021000000246e+01,2.706482657201364006e+01
5.293439260000000246e+01,3.568706377222051884e+01
5.130316375999999678e+01,3.912996946199939430e+01
5.018129644999999783e+01,3.967879046934945819e+01
4.954039872999999972e+01,4.043115927664813114e+01
4.953819680000000147e+01,4.115956111664139172e+01
5.025640871000000232e+01,4.253509111662889097e+01
5.101233459000000181e+01,4.413105957661123568e+01
5.307044480999999791e+01,4.713967701656432752e+01
5.468052584000000138e+01,4.952257450649686632e+01
5.624086717000000135e+01,5.198595524633726228e+01
5.745970959000000278e+01,5.373986349597289802e+01
5.856506848000000076e+01,5.522705968316125080e+01
5.902459615000000070e+01,5.517371681505318293e+01
5.913978503999999958e+01,4.726961019160886934e+01
5.986337285999999835e+01,3.231654740727839936e+01
6.028198522999999653e+01,1.617422416186625966e+01
5.917296244999999999e+01,2.293627275067643634e+00
5.747737144999999970e+01,3.677891277757994446e-08
5.534208642000000111e+01,3.672831569740084576e-08
5.690513251000000139e+01,3.672816104812103172e-08
5.770067219999999963e+01,3.674744818644336874e-08
5.748737035999999989e+01,3.687756301713930545e-08
5.652804006000000214e+01,5.955816565425489095e+00
5.444560323000000324e+01,1.695626176501112425e+01
5.254673850999999729e+01,2.772959632111469830e+01
5.088530698000000285e+01,2.928316725903138362e+01
4.991168858999999713e+01,2.886411961672596505e+01
4.911186174000000193e+01,2.905451277672320742e+01
4.919557005000000061e+01,3.111513849671161580e+01
5.016331395000000271e+01,3.450711030669324231e+01
5.127402101999999928e+01,3.773148139667367928e+01
5.250649262999999678e+01,4.088053780665038062e+01
5.440931719000000300e+01,4.389860298662157589e+01
5.556366126999999722e+01,4.588530508659430751e+01
5.637682041000000055e+01,4.684364887657779519e+01
5.751275464999999798e+01,4.853716572653756600e+01
5.818023533000000214e+01,4.921115807241276485e+01
5.900274504000000064e+01,4.121480792037466045e+01
6.000398792000000014e+01,2.318600184625292115e+01
6.036806685999999900e+01,4.083458387312665749e+00
5.987748021000000165e+01,3.677401015317884653e-08
5.822593435999999656e+01,3.671888043195281680e-08
5.678290541999999874e+01,3.670767438573302932e-08
5.923385892000000297e+01,3.671589684078326284e-08
6.016871751000000046e+01,3.672742240423892103e-08
5.961408455000000117e+01,3.677338247222546438e-08
5.775925537999999904e+01,3.744398546632984610e-08
5.133652015999999918e+01,2.702843733021553163e+01
4.933334723000000110e+01,3.610732422408060671e+01
4.797336624999999799e+01,3.811267368767162367e+01
4.679930550000000267e+01,3.764195733666477395e+01
4.621546938000000182e+01,3.747894694666472049e+01
4.672212469000000112e+01,3.865933518665690372e+01
4.793576311000000345e+01,4.022749075664649610e+01
4.942374628999999686e+01,4.206187388663214932e+01
5.074068351999999749e+01,4.375703012661551838e+01
5.230330627000000021e+01,4.585633317658780328e+01
5.389664481999999879e+01,4.830436712653671094e+01
5.486139639000000301e+01,4.967500157649094206e+01
5.580314967000000337e+01,5.099044284642230451e+01
5.663319747999999976e+01,5.114348876040649117e+01
5.747994483000000088e+01,4.391054517155672698e+01
5.825727341999999709e+01,2.772294450761692275e+01
5.873473278000000164e+01,1.052160835456003340e+01
5.817154844000000224e+01,3.694252739231170716e-08
5.643912268999999782e+01,3.673840989211726435e-08
5.633577599000000191e+01,3.672024006599999098e-08
5.813395063000000107e+01,3.672912896921361043e-08
5.772264390000000134e+01,3.676759558113492080e-08
5.672134820000000133e+01,3.735719154947588409e-08
5.472371377000000336e+01,1.006900196971851535e+01
4.798331049000000093e+01,2.672828815505460298e+01
4.631649569999999727e+01,3.460937307544556774e+01
4.481602409999999992e+01,3.523259157667718000e+01
4.392053458000000177e+01,3.548778795667359987e+01
4.372206099000000279e+01,3.632260662666755735e+01
4.388208167999999887e+01,3.710138610666244574e+01
4.560279769000000272e+01,3.931395360664924965e+01
4.719397444999999891e+01,4.122127138663577739e+01
4.817726471000000288e+01,4.246885892662513129e+01
4.938834121000000010e+01,4.414890886660749914e+01
5.065584297000000191e+01,4.618720922657833228e+01
5.168944246000000220e+01,4.746140816655397288e+01
5.244408711999999895e+01,4.861845040652413985e+01
5.314500474999999824e+01,4.918304280165078524e+01
5.341503141999999826e+01,4.217934681231501060e+01
5.437969283000000331e+01,2.567444489889830805e+01
5.464665580999999861e+01,8.196021827158727291e+00
5.388598661000000334e+01,3.685676297141280113e-08
5.285053317999999933e+01,3.673957294273670451e-08
5.319117753999999820e+01,3.673815995598491810e-08
5.495071655999999649e+01,3.675512057905203079e-08
5.441133932999999701e+01,3.683643779466799744e-08
5.282140497999999695e+01,3.209935029200561729e+00
5.064648040000000151e+01,1.469624372020851943e+01
3.789132046000000287e+01,3.674637030344813303e-08
3.688215121999999724e+01,6.500755049069459890e-01
3.592589165999999778e+01,4.548666857015872367e+00
3.572890189999999677e+01,9.023982656860969342e+00
3.569176224000000275e+01,1.270948529680806693e+01
3.720315132999999719e+01,1.704389796677189040e+01
3.975403225000000162e+01,2.189047449674459145e+01
4.176885890999999873e+01,2.528229755672892765e+01
4.352110805000000227e+01,2.779071418671846416e+01
4.536951442000000156e+01,3.015746461670899592e+01
4.680273263000000128e+01,3.179913054670254269e+01
4.779925662000000131e+01,3.383445437669242040e+01
4.866939719999999880e+01,3.542828415668411424e+01
4.890124665999999820e+01,3.586435658792654380e+01
4.947798681999999815e+01,2.932935570226966604e+01
4.945473871000000088e+01,1.114235210613118099e+01
4.965498314999999963e+01,3.679693048089092470e-08
4.955203833000000202e+01,3.671464234778614954e-08
5.033806232999999963e+01,3.670057412682809152e-08
5.079130684999999801e+01,3.669687179006255964e-08
5.006150963999999703e+01,3.669608311319028643e-08
4.850162100000000009e+01,3.669881704472704654e-08
4.676743678999999787e+01,3.671758910504476082e-08
4.475534264000000206e+01,3.680977603859016409e-08
3.732882342999999992e+01,5.095974766224388830e+00
3.607215979000000061e+01,9.322952029369600879e+00
3.486136697999999967e+01,7.421255486895021569e+00
3.423047524999999780e+01,8.472397746868839619e+00
3.409569066000000248e+01,1.027025763683633208e+01
3.401602823000000342e+01,1.165281947681698860e+01
3.415657713000000228e+01,1.278333709680401142e+01
3.428264656000000343e+01,1.341771770679754461e+01
3.491420744999999926e+01,1.420213220679112709e+01
3.604203580000000073e+01,1.560328672678098094e+01
3.678663633000000033e+01,1.650543945677519275e+01
3.737111398999999778e+01,1.708008378677196859e+01
3.748926278999999795e+01,1.622126373677894406e+01
3.718693420999999688e+01,1.366487884015959686e+01
3.744523938999999757e+01,5.898123185225970566e+00
3.718107107000000155e+01,3.677809066970357135e-08
3.777515992000000011e+01,3.670244123157928256e-08
3.921197266000000070e+01,3.668858885783482047e-08
4.224400056000000347e+01,3.668492127791948921e-08
4.229410385999999988e+01,3.668448228358501038e-08
4.194687118000000225e+01,3.668436622454425573e-08
4.093025305999999830e+01,3.668599648689976424e-08
3.895496204999999890e+01,3.669009973844437702e-08
3.649017423000000093e+01,3.669947507899615131e-08
